22.999681	proteinY	13
22.999681	rbs	86
22.999681	ribosome	7
22.999681	rnapol	75
23.999021	phi1	0
23.999021	proteinX	73
23.999021	proteinY	17
23.999021	rbs	96
23.999021	ribosome	5
23.999021	rnapol	74
24.999038	phi1	0
24.999038	proteinX	77
24.999038	proteinY	19
24.999038	rbs	103
24.999038	ribosome	8
24.999038	rnapol	84
25.999041	phi1	0
25.999041	proteinX	82
25.999041	proteinY	22
25.999041	rbs	107
25.999041	ribosome	8
25.999041	rnapol	92
26.999186	phi1	0
26.999186	proteinX	85
26.999186	proteinY	24
26.999186	rbs	111
26.999186	ribosome	4
26.999186	rnapol	100
27.999029	phi1	0
27.999029	proteinX	89
27.999029	proteinY	27
27.999029	rbs	124
27.999029	ribosome	11
27.999029	rnapol	110
28.999149	phi1	0
28.999149	proteinX	95
28.999149	proteinY	29
28.999149	rbs	130
28.999149	ribosome	5
28.999149	rnapol	114
29.999256	phi1	0
29.999256	proteinX	101
29.999256	proteinY	34
29.999256	rbs	140
29.999256	ribosome	10
29.999256	rnapol	119
30.999008	phi1	0
30.999008	proteinX	103
30.999008	proteinY	40
30.999008	rbs	144
30.999008	ribosome	5
30.999008	rnapol	126
31.999117	phi1	1
31.999117	proteinX	107
31.999117	proteinY	44
31.999117	rbs	149
31.999117	ribosome	5
31.999117	rnapol	130
32.999385	phi1	0
32.999385	proteinX	111
32.999385	proteinY	46
32.999385	rbs	153
32.999385	ribosome	3
32.999385	rnapol	139
33.999308	phi1	0
33.999308	proteinX	116
33.999308	proteinY	50
33.999308	rbs	162
33.999308	ribosome	7
33.999308	rnapol	153
34.999052	phi1	0
34.999052	proteinX	121
34.999052	proteinY	52
34.999052	rbs	167
34.999052	ribosome	1
34.999052	rnapol	156
35.999272	phi1	0
35.999272	proteinX	125
35.999272	proteinY	60
35.999272	rbs	175
35.999272	ribosome	4
35.999272	rnapol	161
36.999081	phi1	0
36.999081	proteinX	128
36.999081	proteinY	62
36.999081	rbs	183
36.999081	ribosome	3
36.999081	rnapol	169
37.999057	phi1	0
37.999057	proteinX	136
37.999057	proteinY	62
37.999057	rbs	192
37.999057	ribosome	4
37.999057	rnapol	176
38.999167	phi1	0
38.999167	proteinX	142
38.999167	proteinY	69
38.999167	rbs	200
38.999167	ribosome	5
38.999167	rnapol	181
39.999169	phi1	0
39.999169	proteinX	145
39.999169	proteinY	74
39.999169	rbs	208
39.999169	ribosome	2
39.999169	rnapol	186
40.999093	phi1	0
40.999093	proteinX	151
40.999093	proteinY	77
40.999093	rbs	212
40.999093	ribosome	3
40.999093	rnapol	193
41.999035	phi1	0
41.999035	proteinX	155
41.999035	proteinY	83
41.999035	rbs	217
41.999035	ribosome	2
41.999035	rnapol	200
42.999020	phi1	0
42.999020	proteinX	166
42.999020	proteinY	91
42.999020	rbs	222
42.999020	ribosome	3
42.999020	rnapol	203
43.999228	phi1	0
43.999228	proteinX	176
43.999228	proteinY	94
43.999228	rbs	234
43.999228	ribosome	3
43.999228	rnapol	207
44.999344	phi1	0
44.999344	proteinX	180
44.999344	proteinY	97
44.999344	rbs	240
44.999344	ribosome	6
44.999344	rnapol	217
45.999277	phi1	0
45.999277	proteinX	183
45.999277	proteinY	103
45.999277	rbs	250
45.999277	ribosome	0
45.999277	rnapol	220
46.999132	phi1	0
46.999132	proteinX	191
46.999132	proteinY	106
46.999132	rbs	257
46.999132	ribosome	3
46.999132	rnapol	224
47.999046	phi1	0
47.999046	proteinX	193
47.999046	proteinY	110
47.999046	rbs	263
47.999046	ribosome	3
47.999046	rnapol	234
48.999263	phi1	0
48.999263	proteinX	198
48.999263	proteinY	116
48.999263	rbs	267
48.999263	ribosome	0
48.999263	rnapol	238
49.999112	phi1	0
49.999112	proteinX	202
49.999112	proteinY	120
49.999112	rbs	275
49.999112	ribosome	2
49.999112	rnapol	246
50.999145	phi1	0
50.999145	proteinX	209
50.999145	proteinY	125
50.999145	rbs	278
50.999145	ribosome	3
50.999145	rnapol	255
51.999362	phi1	0
51.999362	proteinX	210
51.999362	proteinY	127
51.999362	rbs	294
51.999362	ribosome	1
51.999362	rnapol	258
53.000008	phi1	0
53.000008	proteinX	218
53.000008	proteinY	128
53.000008	rbs	299
53.000008	ribosome	3
53.000008	rnapol	267
53.999055	phi1	0
53.999055	proteinX	223
53.999055	proteinY	138
53.999055	rbs	301
53.999055	ribosome	3
53.999055	rnapol	271
54.999053	phi1	0
54.999053	proteinX	224
54.999053	proteinY	146
54.999053	rbs	308
54.999053	ribosome	0
54.999053	rnapol	277
55.999049	phi1	0
55.999049	proteinX	233
55.999049	proteinY	150
55.999049	rbs	315
55.999049	ribosome	3
55.999049	rnapol	283
56.999040	phi1	0
56.999040	proteinX	241
56.999040	proteinY	155
56.999040	rbs	324
56.999040	ribosome	2
56.999040	rnapol	290
57.999666	phi1	0
57.999666	proteinX	247
57.999666	proteinY	157
57.999666	rbs	331
57.999666	ribosome	2
57.999666	rnapol	295
58.999355	phi1	0
58.999355	proteinX	255
58.999355	proteinY	166
58.999355	rbs	335
58.999355	ribosome	4
58.999355	rnapol	298
59.999242	phi1	0
59.999242	proteinX	261
59.999242	proteinY	171
59.999242	rbs	345
59.999242	ribosome	3
59.999242	rnapol	302
