35.999668	rbs	168
35.999668	ribosome	9
35.999668	rnapol	161
36.999242	phi1	0
36.999242	proteinX	112
36.999242	proteinY	71
36.999242	rbs	182
36.999242	ribosome	4
36.999242	rnapol	163
37.999022	phi1	0
37.999022	proteinX	117
37.999022	proteinY	74
37.999022	rbs	184
37.999022	ribosome	5
37.999022	rnapol	174
38.999085	phi1	0
38.999085	proteinX	119
38.999085	proteinY	76
38.999085	rbs	195
38.999085	ribosome	5
38.999085	rnapol	181
39.999242	phi1	0
39.999242	proteinX	124
39.999242	proteinY	81
39.999242	rbs	201
39.999242	ribosome	3
39.999242	rnapol	184
41.000371	phi1	0
41.000371	proteinX	131
41.000371	proteinY	88
41.000371	rbs	209
41.000371	ribosome	4
41.000371	rnapol	190
41.999070	phi1	0
41.999070	proteinX	139
41.999070	proteinY	91
41.999070	rbs	214
41.999070	ribosome	3
41.999070	rnapol	199
42.999191	phi1	0
42.999191	proteinX	146
42.999191	proteinY	95
42.999191	rbs	219
42.999191	ribosome	2
42.999191	rnapol	205
43.999112	phi1	0
43.999112	proteinX	153
43.999112	proteinY	97
43.999112	rbs	229
43.999112	ribosome	2
43.999112	rnapol	210
44.999049	phi1	0
44.999049	proteinX	159
44.999049	proteinY	101
44.999049	rbs	234
44.999049	ribosome	4
44.999049	rnapol	223
45.999006	phi1	0
45.999006	proteinX	165
45.999006	proteinY	108
45.999006	rbs	245
45.999006	ribosome	2
45.999006	rnapol	228
46.999156	phi1	0
46.999156	proteinX	173
46.999156	proteinY	113
46.999156	rbs	254
46.999156	ribosome	7
46.999156	rnapol	234
47.999160	phi1	0
47.999160	proteinX	178
47.999160	proteinY	115
47.999160	rbs	260
47.999160	ribosome	4
47.999160	rnapol	239
48.999053	phi1	0
48.999053	proteinX	180
48.999053	proteinY	117
48.999053	rbs	265
48.999053	ribosome	0
48.999053	rnapol	243
49.999274	phi1	0
49.999274	proteinX	184
49.999274	proteinY	121
49.999274	rbs	270
49.999274	ribosome	2
49.999274	rnapol	252
50.999395	phi1	0
50.999395	proteinX	189
50.999395	proteinY	125
50.999395	rbs	280
50.999395	ribosome	4
50.999395	rnapol	254
51.999087	phi1	0
51.999087	proteinX	194
51.999087	proteinY	132
51.999087	rbs	277
51.999087	ribosome	3
51.999087	rnapol	267
52.999003	phi1	0
52.999003	proteinX	197
52.999003	proteinY	133
52.999003	rbs	295
52.999003	ribosome	0
52.999003	rnapol	270
53.999399	phi1	0
53.999399	proteinX	201
53.999399	proteinY	141
53.999399	rbs	296
53.999399	ribosome	6
53.999399	rnapol	278
54.999380	phi1	0
54.999380	proteinX	205
54.999380	proteinY	146
54.999380	rbs	304
54.999380	ribosome	3
54.999380	rnapol	284
55.999239	phi1	0
55.999239	proteinX	209
55.999239	proteinY	152
55.999239	rbs	313
55.999239	ribosome	5
55.999239	rnapol	290
56.999241	phi1	0
56.999241	proteinX	215
56.999241	proteinY	159
56.999241	rbs	318
56.999241	ribosome	4
56.999241	rnapol	292
57.999109	phi1	0
57.999109	proteinX	222
57.999109	proteinY	166
57.999109	rbs	326
57.999109	ribosome	4
57.999109	rnapol	296
58.999003	phi1	0
58.999003	proteinX	229
58.999003	proteinY	169
58.999003	rbs	327
58.999003	ribosome	3
58.999003	rnapol	307
59.999100	phi1	0
59.999100	proteinX	235
59.999100	proteinY	170
59.999100	rbs	345
59.999100	ribosome	2
59.999100	rnapol	313
