31.999535	proteinX	88
31.999535	proteinY	47
31.999535	rbs	140
31.999535	ribosome	3
31.999535	rnapol	136
32.999236	phi1	0
32.999236	proteinX	96
32.999236	proteinY	51
32.999236	rbs	151
32.999236	ribosome	8
32.999236	rnapol	139
33.999200	phi1	0
33.999200	proteinX	100
33.999200	proteinY	54
33.999200	rbs	152
33.999200	ribosome	4
33.999200	rnapol	146
34.999034	phi1	0
34.999034	proteinX	102
34.999034	proteinY	56
34.999034	rbs	168
34.999034	ribosome	4
34.999034	rnapol	153
35.999358	phi1	0
35.999358	proteinX	109
35.999358	proteinY	62
35.999358	rbs	172
35.999358	ribosome	6
35.999358	rnapol	158
36.999269	phi1	0
36.999269	proteinX	116
36.999269	proteinY	66
36.999269	rbs	178
36.999269	ribosome	10
36.999269	rnapol	166
37.999140	phi1	0
37.999140	proteinX	122
37.999140	proteinY	70
37.999140	rbs	184
37.999140	ribosome	7
37.999140	rnapol	174
38.999233	phi1	0
38.999233	proteinX	128
38.999233	proteinY	73
38.999233	rbs	193
38.999233	ribosome	7
38.999233	rnapol	181
39.999154	phi1	0
39.999154	proteinX	128
39.999154	proteinY	77
39.999154	rbs	205
39.999154	ribosome	4
39.999154	rnapol	186
40.999306	phi1	0
40.999306	proteinX	132
40.999306	proteinY	84
40.999306	rbs	205
40.999306	ribosome	2
40.999306	rnapol	190
41.999068	phi1	0
41.999068	proteinX	136
41.999068	proteinY	88
41.999068	rbs	218
41.999068	ribosome	3
41.999068	rnapol	192
42.999292	phi1	0
42.999292	proteinX	140
42.999292	proteinY	96
42.999292	rbs	218
42.999292	ribosome	4
42.999292	rnapol	199
43.999404	phi1	0
43.999404	proteinX	144
43.999404	proteinY	100
43.999404	rbs	226
43.999404	ribosome	0
43.999404	rnapol	204
44.999005	phi1	0
44.999005	proteinX	149
44.999005	proteinY	104
44.999005	rbs	231
44.999005	ribosome	2
44.999005	rnapol	213
45.999735	phi1	0
45.999735	proteinX	157
45.999735	proteinY	107
45.999735	rbs	235
45.999735	ribosome	3
45.999735	rnapol	222
46.999138	phi1	0
46.999138	proteinX	161
46.999138	proteinY	111
46.999138	rbs	247
46.999138	ribosome	3
46.999138	rnapol	228
47.999052	phi1	0
47.999052	proteinX	167
47.999052	proteinY	117
47.999052	rbs	253
47.999052	ribosome	5
47.999052	rnapol	235
48.999046	phi1	0
48.999046	proteinX	172
48.999046	proteinY	120
48.999046	rbs	261
48.999046	ribosome	3
48.999046	rnapol	240
49.999165	phi1	0
49.999165	proteinX	178
49.999165	proteinY	126
49.999165	rbs	267
49.999165	ribosome	4
49.999165	rnapol	247
50.999259	phi1	0
50.999259	proteinX	188
50.999259	proteinY	131
50.999259	rbs	272
50.999259	ribosome	4
50.999259	rnapol	253
51.999178	phi1	0
51.999178	proteinX	198
51.999178	proteinY	134
51.999178	rbs	278
51.999178	ribosome	4
51.999178	rnapol	256
52.999113	phi1	0
52.999113	proteinX	204
52.999113	proteinY	139
52.999113	rbs	285
52.999113	ribosome	3
52.999113	rnapol	266
53.999174	phi1	0
53.999174	proteinX	210
53.999174	proteinY	142
53.999174	rbs	299
53.999174	ribosome	4
53.999174	rnapol	273
54.999203	phi1	0
54.999203	proteinX	216
54.999203	proteinY	146
54.999203	rbs	302
54.999203	ribosome	2
54.999203	rnapol	280
55.999049	phi1	0
55.999049	proteinX	221
55.999049	proteinY	154
55.999049	rbs	308
55.999049	ribosome	2
55.999049	rnapol	283
56.999293	phi1	0
56.999293	proteinX	225
56.999293	proteinY	159
56.999293	rbs	313
56.999293	ribosome	0
56.999293	rnapol	285
57.999087	phi1	0
57.999087	proteinX	228
57.999087	proteinY	162
57.999087	rbs	323
57.999087	ribosome	4
57.999087	rnapol	292
58.999052	phi1	0
58.999052	proteinX	231
58.999052	proteinY	167
58.999052	rbs	326
58.999052	ribosome	3
58.999052	rnapol	299
59.999052	phi1	0
59.999052	proteinX	235
59.999052	proteinY	168
59.999052	rbs	335
59.999052	ribosome	1
59.999052	rnapol	306
