55.999049	proteinY	2385	5109	0.466823
55.999049	rnapol	1937	6121	0.316452
56.999293	proteinX	360	5310	0.067797
56.999293	proteinY	2385	5111	0.466641
56.999293	rnapol	1938	6124	0.316460
57.999087	proteinX	357	5313	0.067194
57.999087	proteinY	2388	5113	0.467045
57.999087	rnapol	1934	6126	0.315704
58.999052	proteinX	359	5315	0.067545
58.999052	proteinY	2387	5115	0.466667
58.999052	rnapol	1934	6128	0.315601
59.999052	proteinX	360	5317	0.067707
59.999052	proteinY	2389	5117	0.466875
59.999052	rnapol	1933	6130	0.315334
