33.999534	proteinY	46
33.999534	rbs	150
33.999534	ribosome	7
33.999534	rnapol	150
34.999163	phi1	0
34.999163	proteinX	110
34.999163	proteinY	51
34.999163	rbs	157
34.999163	ribosome	2
34.999163	rnapol	152
35.999102	phi1	0
35.999102	proteinX	120
35.999102	proteinY	56
35.999102	rbs	162
35.999102	ribosome	5
35.999102	rnapol	155
36.999059	phi1	0
36.999059	proteinX	124
36.999059	proteinY	59
36.999059	rbs	170
36.999059	ribosome	1
36.999059	rnapol	158
37.999398	phi1	0
37.999398	proteinX	129
37.999398	proteinY	61
37.999398	rbs	172
37.999398	ribosome	3
37.999398	rnapol	170
38.999413	phi1	0
38.999413	proteinX	132
38.999413	proteinY	63
38.999413	rbs	189
38.999413	ribosome	5
38.999413	rnapol	175
39.999186	phi1	0
39.999186	proteinX	135
39.999186	proteinY	65
39.999186	rbs	193
39.999186	ribosome	2
39.999186	rnapol	181
40.999018	phi1	0
40.999018	proteinX	137
40.999018	proteinY	70
40.999018	rbs	199
40.999018	ribosome	2
40.999018	rnapol	188
41.999109	phi1	0
41.999109	proteinX	142
41.999109	proteinY	81
41.999109	rbs	202
41.999109	ribosome	3
41.999109	rnapol	195
42.999229	phi1	0
42.999229	proteinX	146
42.999229	proteinY	88
42.999229	rbs	212
42.999229	ribosome	4
42.999229	rnapol	199
43.999243	phi1	0
43.999243	proteinX	151
43.999243	proteinY	92
43.999243	rbs	219
43.999243	ribosome	3
43.999243	rnapol	206
44.999748	phi1	0
44.999748	proteinX	158
44.999748	proteinY	95
44.999748	rbs	224
44.999748	ribosome	1
44.999748	rnapol	215
45.999084	phi1	0
45.999084	proteinX	165
45.999084	proteinY	98
45.999084	rbs	241
45.999084	ribosome	4
45.999084	rnapol	214
46.999007	phi1	0
46.999007	proteinX	170
46.999007	proteinY	103
46.999007	rbs	237
46.999007	ribosome	2
46.999007	rnapol	220
47.999095	phi1	0
47.999095	proteinX	172
47.999095	proteinY	107
47.999095	rbs	250
47.999095	ribosome	4
47.999095	rnapol	230
48.999260	phi1	0
48.999260	proteinX	178
48.999260	proteinY	112
48.999260	rbs	254
48.999260	ribosome	3
48.999260	rnapol	234
49.999481	phi1	0
49.999481	proteinX	184
49.999481	proteinY	117
49.999481	rbs	260
49.999481	ribosome	2
49.999481	rnapol	242
50.999482	phi1	0
50.999482	proteinX	190
50.999482	proteinY	119
50.999482	rbs	274
50.999482	ribosome	4
50.999482	rnapol	245
51.999258	phi1	0
51.999258	proteinX	196
51.999258	proteinY	125
51.999258	rbs	278
51.999258	ribosome	5
51.999258	rnapol	250
52.999200	phi1	0
52.999200	proteinX	202
52.999200	proteinY	130
52.999200	rbs	283
52.999200	ribosome	3
52.999200	rnapol	254
53.999162	phi1	0
53.999162	proteinX	208
53.999162	proteinY	135
53.999162	rbs	283
53.999162	ribosome	2
53.999162	rnapol	262
54.999071	phi1	0
54.999071	proteinX	213
54.999071	proteinY	144
54.999071	rbs	299
54.999071	ribosome	3
54.999071	rnapol	269
55.999186	phi1	0
55.999186	proteinX	216
55.999186	proteinY	145
55.999186	rbs	309
55.999186	ribosome	1
55.999186	rnapol	270
57.000165	phi1	0
57.000165	proteinX	217
57.000165	proteinY	151
57.000165	rbs	317
57.000165	ribosome	3
57.000165	rnapol	275
57.999327	phi1	0
57.999327	proteinX	219
57.999327	proteinY	157
57.999327	rbs	321
57.999327	ribosome	4
57.999327	rnapol	281
58.999300	phi1	0
58.999300	proteinX	221
58.999300	proteinY	161
58.999300	rbs	326
58.999300	ribosome	2
58.999300	rnapol	289
59.999092	phi1	0
59.999092	proteinX	226
59.999092	proteinY	170
59.999092	rbs	329
59.999092	ribosome	2
59.999092	rnapol	295
