30.999137	ribosome	3
30.999137	rnapol	131
31.999190	phi1	0
31.999190	proteinX	84
31.999190	proteinY	55
31.999190	rbs	144
31.999190	ribosome	5
31.999190	rnapol	137
32.999158	phi1	0
32.999158	proteinX	89
32.999158	proteinY	56
32.999158	rbs	153
32.999158	ribosome	4
32.999158	rnapol	144
33.999385	phi1	1
33.999385	proteinX	93
33.999385	proteinY	62
33.999385	rbs	158
33.999385	ribosome	5
33.999385	rnapol	150
34.999069	phi1	0
34.999069	proteinX	99
34.999069	proteinY	66
34.999069	rbs	165
34.999069	ribosome	4
34.999069	rnapol	157
35.999424	phi1	0
35.999424	proteinX	105
35.999424	proteinY	69
35.999424	rbs	177
35.999424	ribosome	7
35.999424	rnapol	163
36.999316	phi1	0
36.999316	proteinX	108
36.999316	proteinY	74
36.999316	rbs	181
36.999316	ribosome	3
36.999316	rnapol	167
37.999282	phi1	0
37.999282	proteinX	113
37.999282	proteinY	77
37.999282	rbs	190
37.999282	ribosome	6
37.999282	rnapol	174
38.999684	phi1	0
38.999684	proteinX	120
38.999684	proteinY	84
38.999684	rbs	192
38.999684	ribosome	4
38.999684	rnapol	180
39.999350	phi1	0
39.999350	proteinX	126
39.999350	proteinY	88
39.999350	rbs	199
39.999350	ribosome	4
39.999350	rnapol	185
40.999204	phi1	0
40.999204	proteinX	128
40.999204	proteinY	97
40.999204	rbs	207
40.999204	ribosome	6
40.999204	rnapol	190
41.999553	phi1	0
41.999553	proteinX	131
41.999553	proteinY	98
41.999553	rbs	218
41.999553	ribosome	3
41.999553	rnapol	195
42.999557	phi1	0
42.999557	proteinX	137
42.999557	proteinY	106
42.999557	rbs	223
42.999557	ribosome	7
42.999557	rnapol	202
43.999148	phi1	0
43.999148	proteinX	139
43.999148	proteinY	109
43.999148	rbs	233
43.999148	ribosome	3
43.999148	rnapol	205
44.999143	phi1	0
44.999143	proteinX	146
44.999143	proteinY	115
44.999143	rbs	231
44.999143	ribosome	5
44.999143	rnapol	214
45.999710	phi1	0
45.999710	proteinX	151
45.999710	proteinY	120
45.999710	rbs	241
45.999710	ribosome	4
45.999710	rnapol	221
46.999046	phi1	0
46.999046	proteinX	158
46.999046	proteinY	123
46.999046	rbs	246
46.999046	ribosome	1
46.999046	rnapol	229
47.999230	phi1	0
47.999230	proteinX	167
47.999230	proteinY	126
47.999230	rbs	252
47.999230	ribosome	3
47.999230	rnapol	232
48.999281	phi1	0
48.999281	proteinX	173
48.999281	proteinY	130
48.999281	rbs	267
48.999281	ribosome	5
48.999281	rnapol	235
49.999244	phi1	0
49.999244	proteinX	176
49.999244	proteinY	135
49.999244	rbs	271
49.999244	ribosome	1
49.999244	rnapol	241
50.999327	phi1	0
50.999327	proteinX	182
50.999327	proteinY	141
50.999327	rbs	275
50.999327	ribosome	1
50.999327	rnapol	245
51.999345	phi1	0
51.999345	proteinX	190
51.999345	proteinY	149
51.999345	rbs	276
51.999345	ribosome	2
51.999345	rnapol	255
52.999031	phi1	0
52.999031	proteinX	194
52.999031	proteinY	152
52.999031	rbs	294
52.999031	ribosome	3
52.999031	rnapol	262
53.999107	phi1	0
53.999107	proteinX	201
53.999107	proteinY	158
53.999107	rbs	292
53.999107	ribosome	2
53.999107	rnapol	268
54.999075	phi1	0
54.999075	proteinX	204
54.999075	proteinY	161
54.999075	rbs	309
54.999075	ribosome	2
54.999075	rnapol	274
55.999097	phi1	0
55.999097	proteinX	210
55.999097	proteinY	166
55.999097	rbs	308
55.999097	ribosome	0
55.999097	rnapol	278
56.999347	phi1	0
56.999347	proteinX	213
56.999347	proteinY	170
56.999347	rbs	325
56.999347	ribosome	1
56.999347	rnapol	280
57.999020	phi1	0
57.999020	proteinX	216
57.999020	proteinY	174
57.999020	rbs	331
57.999020	ribosome	1
57.999020	rnapol	287
58.999067	phi1	0
58.999067	proteinX	222
58.999067	proteinY	180
58.999067	rbs	331
58.999067	ribosome	3
58.999067	rnapol	294
59.999057	phi1	0
59.999057	proteinX	227
59.999057	proteinY	184
59.999057	rbs	341
59.999057	ribosome	1
59.999057	rnapol	302
