47.999027	proteinX	71	974	0.072895
47.999027	proteinY	453	938	0.482942
47.999027	rnapol	356	1129	0.315323
48.999035	proteinX	71	977	0.072671
48.999035	proteinY	452	940	0.480851
48.999035	rnapol	356	1131	0.314766
49.999182	proteinX	68	979	0.069459
49.999182	proteinY	448	942	0.475584
49.999182	rnapol	360	1134	0.317460
50.999056	proteinX	72	982	0.073320
50.999056	proteinY	450	944	0.476695
50.999056	rnapol	358	1137	0.314864
51.999114	proteinX	70	984	0.071138
51.999114	proteinY	451	947	0.476241
51.999114	rnapol	357	1139	0.313433
52.999878	proteinX	70	986	0.070994
52.999878	proteinY	452	950	0.475789
52.999878	rnapol	357	1142	0.312609
53.999325	proteinX	67	989	0.067745
53.999325	proteinY	450	952	0.472689
53.999325	rnapol	360	1143	0.314961
54.999252	proteinX	70	991	0.070636
54.999252	proteinY	447	954	0.468553
54.999252	rnapol	361	1145	0.315284
55.999027	proteinX	65	994	0.065392
55.999027	proteinY	451	957	0.471264
55.999027	rnapol	364	1147	0.317350
56.999243	proteinX	65	996	0.065261
56.999243	proteinY	453	959	0.472367
56.999243	rnapol	360	1150	0.313043
57.999184	proteinX	66	998	0.066132
57.999184	proteinY	452	961	0.470343
57.999184	rnapol	362	1152	0.314236
58.999370	proteinX	72	1001	0.071928
58.999370	proteinY	452	963	0.469367
58.999370	rnapol	355	1155	0.307359
59.999599	proteinX	73	1003	0.072782
59.999599	proteinY	453	966	0.468944
59.999599	rnapol	352	1157	0.304235
