46.999135	rnapol	3866	12079	0.320060
47.999457	proteinX	703	10480	0.067080
47.999457	proteinY	4689	10084	0.464994
47.999457	rnapol	3866	12081	0.320007
48.999113	proteinX	701	10483	0.066870
48.999113	proteinY	4693	10087	0.465252
48.999113	rnapol	3864	12084	0.319762
49.999400	proteinX	703	10485	0.067048
49.999400	proteinY	4694	10088	0.465305
49.999400	rnapol	3860	12086	0.319378
50.999075	proteinX	702	10487	0.066940
50.999075	proteinY	4693	10091	0.465068
50.999075	rnapol	3865	12088	0.319739
51.999199	proteinX	704	10489	0.067118
51.999199	proteinY	4693	10094	0.464930
51.999199	rnapol	3864	12091	0.319577
52.999138	proteinX	698	10492	0.066527
52.999138	proteinY	4693	10096	0.464838
52.999138	rnapol	3868	12093	0.319854
53.999002	proteinX	699	10494	0.066609
53.999002	proteinY	4691	10098	0.464547
53.999002	rnapol	3871	12095	0.320050
54.999123	proteinX	697	10497	0.066400
54.999123	proteinY	4694	10101	0.464706
54.999123	rnapol	3873	12098	0.320136
55.999208	proteinX	696	10499	0.066292
55.999208	proteinY	4691	10103	0.464318
55.999208	rnapol	3876	12100	0.320331
56.999020	proteinX	699	10501	0.066565
56.999020	proteinY	4690	10105	0.464127
56.999020	rnapol	3874	12103	0.320086
57.999123	proteinX	699	10504	0.066546
57.999123	proteinY	4690	10108	0.463989
57.999123	rnapol	3871	12105	0.319785
58.999208	proteinX	698	10506	0.066438
58.999208	proteinY	4691	10110	0.463996
58.999208	rnapol	3871	12107	0.319732
59.999408	proteinX	703	10509	0.066895
59.999408	proteinY	4687	10113	0.463463
59.999408	rnapol	3871	12109	0.319680
