29.999012	rbs	127
29.999012	ribosome	5
29.999012	rnapol	123
30.999007	phi1	1
30.999007	proteinX	74
30.999007	proteinY	35
30.999007	rbs	129
30.999007	ribosome	1
30.999007	rnapol	131
31.999171	phi1	0
31.999171	proteinX	80
31.999171	proteinY	38
31.999171	rbs	139
31.999171	ribosome	6
31.999171	rnapol	134
32.999058	phi1	0
32.999058	proteinX	84
32.999058	proteinY	43
32.999058	rbs	143
32.999058	ribosome	8
32.999058	rnapol	144
33.999389	phi1	0
33.999389	proteinX	86
33.999389	proteinY	44
33.999389	rbs	154
33.999389	ribosome	5
33.999389	rnapol	150
34.999327	phi1	0
34.999327	proteinX	93
34.999327	proteinY	49
34.999327	rbs	151
34.999327	ribosome	7
34.999327	rnapol	163
35.999163	phi1	0
35.999163	proteinX	99
35.999163	proteinY	53
35.999163	rbs	159
35.999163	ribosome	4
35.999163	rnapol	171
36.999708	phi1	0
36.999708	proteinX	102
36.999708	proteinY	57
36.999708	rbs	174
36.999708	ribosome	2
36.999708	rnapol	174
37.999113	phi1	0
37.999113	proteinX	109
37.999113	proteinY	58
37.999113	rbs	186
37.999113	ribosome	4
37.999113	rnapol	177
38.999103	phi1	0
38.999103	proteinX	110
38.999103	proteinY	63
38.999103	rbs	183
38.999103	ribosome	3
38.999103	rnapol	184
39.999139	phi1	0
39.999139	proteinX	113
39.999139	proteinY	69
39.999139	rbs	194
39.999139	ribosome	4
39.999139	rnapol	188
40.999656	phi1	0
40.999656	proteinX	114
40.999656	proteinY	75
40.999656	rbs	203
40.999656	ribosome	2
40.999656	rnapol	193
41.999075	phi1	0
41.999075	proteinX	122
41.999075	proteinY	76
41.999075	rbs	204
41.999075	ribosome	4
41.999075	rnapol	204
42.999254	phi1	0
42.999254	proteinX	124
42.999254	proteinY	81
42.999254	rbs	219
42.999254	ribosome	3
42.999254	rnapol	208
43.999054	phi1	0
43.999054	proteinX	131
43.999054	proteinY	88
43.999054	rbs	219
43.999054	ribosome	3
43.999054	rnapol	210
44.999036	phi1	0
44.999036	proteinX	136
44.999036	proteinY	94
44.999036	rbs	229
44.999036	ribosome	7
44.999036	rnapol	216
45.999016	phi1	0
45.999016	proteinX	139
45.999016	proteinY	103
45.999016	rbs	232
45.999016	ribosome	2
45.999016	rnapol	222
46.999195	phi1	0
46.999195	proteinX	148
46.999195	proteinY	107
46.999195	rbs	244
46.999195	ribosome	4
46.999195	rnapol	227
47.999061	phi1	0
47.999061	proteinX	152
47.999061	proteinY	110
47.999061	rbs	254
47.999061	ribosome	6
47.999061	rnapol	234
48.999349	phi1	0
48.999349	proteinX	153
48.999349	proteinY	113
48.999349	rbs	261
48.999349	ribosome	0
48.999349	rnapol	236
49.999132	phi1	0
49.999132	proteinX	157
49.999132	proteinY	121
49.999132	rbs	269
49.999132	ribosome	4
49.999132	rnapol	239
50.999048	phi1	0
50.999048	proteinX	163
50.999048	proteinY	124
50.999048	rbs	273
50.999048	ribosome	3
50.999048	rnapol	243
51.999010	phi1	0
51.999010	proteinX	168
51.999010	proteinY	129
51.999010	rbs	281
51.999010	ribosome	7
51.999010	rnapol	248
52.999335	phi1	0
52.999335	proteinX	172
52.999335	proteinY	135
52.999335	rbs	284
52.999335	ribosome	2
52.999335	rnapol	253
53.999043	phi1	0
53.999043	proteinX	176
53.999043	proteinY	141
53.999043	rbs	294
53.999043	ribosome	0
53.999043	rnapol	258
54.999039	phi1	0
54.999039	proteinX	180
54.999039	proteinY	147
54.999039	rbs	298
54.999039	ribosome	0
54.999039	rnapol	264
55.999143	phi1	0
55.999143	proteinX	184
55.999143	proteinY	158
55.999143	rbs	305
55.999143	ribosome	4
55.999143	rnapol	271
56.999272	phi1	0
56.999272	proteinX	192
56.999272	proteinY	162
56.999272	rbs	312
56.999272	ribosome	1
56.999272	rnapol	275
57.999036	phi1	0
57.999036	proteinX	200
57.999036	proteinY	168
57.999036	rbs	317
57.999036	ribosome	2
57.999036	rnapol	281
58.999122	phi1	0
58.999122	proteinX	208
58.999122	proteinY	171
58.999122	rbs	325
58.999122	ribosome	3
58.999122	rnapol	288
59.999033	phi1	0
59.999033	proteinX	214
59.999033	proteinY	176
59.999033	rbs	335
59.999033	ribosome	5
59.999033	rnapol	294
