27.999238	rbs	108
27.999238	ribosome	10
27.999238	rnapol	116
28.999022	phi1	0
28.999022	proteinX	83
28.999022	proteinY	34
28.999022	rbs	110
28.999022	ribosome	2
28.999022	rnapol	119
29.999030	phi1	0
29.999030	proteinX	87
29.999030	proteinY	38
29.999030	rbs	126
29.999030	ribosome	5
29.999030	rnapol	124
30.999092	phi1	0
30.999092	proteinX	93
30.999092	proteinY	43
30.999092	rbs	130
30.999092	ribosome	4
30.999092	rnapol	125
31.999130	phi1	0
31.999130	proteinX	98
31.999130	proteinY	45
31.999130	rbs	138
31.999130	ribosome	6
31.999130	rnapol	135
32.999210	phi1	0
32.999210	proteinX	105
32.999210	proteinY	49
32.999210	rbs	142
32.999210	ribosome	8
32.999210	rnapol	141
33.999005	phi1	0
33.999005	proteinX	108
33.999005	proteinY	50
33.999005	rbs	153
33.999005	ribosome	4
33.999005	rnapol	148
34.999061	phi1	0
34.999061	proteinX	115
34.999061	proteinY	51
34.999061	rbs	154
34.999061	ribosome	8
34.999061	rnapol	160
35.999071	phi1	0
35.999071	proteinX	119
35.999071	proteinY	55
35.999071	rbs	159
35.999071	ribosome	6
35.999071	rnapol	167
36.999067	phi1	0
36.999067	proteinX	127
36.999067	proteinY	60
36.999067	rbs	170
36.999067	ribosome	6
36.999067	rnapol	171
37.999302	phi1	0
37.999302	proteinX	136
37.999302	proteinY	65
37.999302	rbs	175
37.999302	ribosome	6
37.999302	rnapol	177
38.999218	phi1	0
38.999218	proteinX	141
38.999218	proteinY	72
38.999218	rbs	180
38.999218	ribosome	4
38.999218	rnapol	183
39.999408	phi1	0
39.999408	proteinX	149
39.999408	proteinY	75
39.999408	rbs	191
39.999408	ribosome	6
39.999408	rnapol	187
40.999011	phi1	0
40.999011	proteinX	154
40.999011	proteinY	78
40.999011	rbs	199
40.999011	ribosome	4
40.999011	rnapol	193
41.999134	phi1	0
41.999134	proteinX	160
41.999134	proteinY	83
41.999134	rbs	206
41.999134	ribosome	3
41.999134	rnapol	197
42.999554	phi1	0
42.999554	proteinX	163
42.999554	proteinY	87
42.999554	rbs	213
42.999554	ribosome	2
42.999554	rnapol	203
43.999177	phi1	0
43.999177	proteinX	169
43.999177	proteinY	89
43.999177	rbs	221
43.999177	ribosome	3
43.999177	rnapol	207
44.999296	phi1	0
44.999296	proteinX	172
44.999296	proteinY	92
44.999296	rbs	228
44.999296	ribosome	2
44.999296	rnapol	213
45.999330	phi1	0
45.999330	proteinX	174
45.999330	proteinY	98
45.999330	rbs	229
45.999330	ribosome	3
45.999330	rnapol	225
46.999014	phi1	0
46.999014	proteinX	178
46.999014	proteinY	102
46.999014	rbs	245
46.999014	ribosome	3
46.999014	rnapol	231
47.999469	phi1	0
47.999469	proteinX	183
47.999469	proteinY	110
47.999469	rbs	246
47.999469	ribosome	1
47.999469	rnapol	233
48.999156	phi1	0
48.999156	proteinX	190
48.999156	proteinY	115
48.999156	rbs	258
48.999156	ribosome	4
48.999156	rnapol	238
49.999069	phi1	0
49.999069	proteinX	193
49.999069	proteinY	120
49.999069	rbs	265
49.999069	ribosome	4
49.999069	rnapol	245
50.999047	phi1	0
50.999047	proteinX	198
50.999047	proteinY	124
50.999047	rbs	268
50.999047	ribosome	2
50.999047	rnapol	250
51.999667	phi1	0
51.999667	proteinX	201
51.999667	proteinY	131
51.999667	rbs	279
51.999667	ribosome	5
51.999667	rnapol	253
52.999136	phi1	0
52.999136	proteinX	206
52.999136	proteinY	134
52.999136	rbs	278
52.999136	ribosome	2
52.999136	rnapol	262
53.999075	phi1	0
53.999075	proteinX	214
53.999075	proteinY	140
53.999075	rbs	288
53.999075	ribosome	5
53.999075	rnapol	267
54.999092	phi1	0
54.999092	proteinX	220
54.999092	proteinY	144
54.999092	rbs	295
54.999092	ribosome	5
54.999092	rnapol	277
55.999001	phi1	0
55.999001	proteinX	224
55.999001	proteinY	150
55.999001	rbs	302
55.999001	ribosome	4
55.999001	rnapol	285
56.999392	phi1	0
56.999392	proteinX	229
56.999392	proteinY	152
56.999392	rbs	315
56.999392	ribosome	1
56.999392	rnapol	288
57.999067	phi1	0
57.999067	proteinX	237
57.999067	proteinY	158
57.999067	rbs	316
57.999067	ribosome	0
57.999067	rnapol	292
58.999055	phi1	0
58.999055	proteinX	242
58.999055	proteinY	164
58.999055	rbs	323
58.999055	ribosome	3
58.999055	rnapol	301
59.999112	phi1	0
59.999112	proteinX	245
59.999112	proteinY	169
59.999112	rbs	335
59.999112	ribosome	3
59.999112	rnapol	305
