30.999115	rbs	130
30.999115	ribosome	3
30.999115	rnapol	131
31.999217	phi1	0
31.999217	proteinX	90
31.999217	proteinY	45
31.999217	rbs	138
31.999217	ribosome	4
31.999217	rnapol	138
32.999042	phi1	0
32.999042	proteinX	94
32.999042	proteinY	46
32.999042	rbs	151
32.999042	ribosome	4
32.999042	rnapol	143
33.999213	phi1	0
33.999213	proteinX	101
33.999213	proteinY	50
33.999213	rbs	151
33.999213	ribosome	8
33.999213	rnapol	155
34.999376	phi1	0
34.999376	proteinX	104
34.999376	proteinY	50
34.999376	rbs	165
34.999376	ribosome	1
34.999376	rnapol	160
35.999167	phi1	0
35.999167	proteinX	111
35.999167	proteinY	54
35.999167	rbs	168
35.999167	ribosome	5
35.999167	rnapol	166
36.999282	phi1	0
36.999282	proteinX	115
36.999282	proteinY	56
36.999282	rbs	175
36.999282	ribosome	1
36.999282	rnapol	170
37.999005	phi1	0
37.999005	proteinX	118
37.999005	proteinY	61
37.999005	rbs	181
37.999005	ribosome	4
37.999005	rnapol	179
38.999063	phi1	0
38.999063	proteinX	122
38.999063	proteinY	68
38.999063	rbs	185
38.999063	ribosome	2
38.999063	rnapol	188
39.999121	phi1	0
39.999121	proteinX	126
39.999121	proteinY	71
39.999121	rbs	199
39.999121	ribosome	1
39.999121	rnapol	194
40.999304	phi1	0
40.999304	proteinX	129
40.999304	proteinY	77
40.999304	rbs	201
40.999304	ribosome	3
40.999304	rnapol	199
41.999020	phi1	0
41.999020	proteinX	134
41.999020	proteinY	82
41.999020	rbs	206
41.999020	ribosome	1
41.999020	rnapol	207
42.999171	phi1	0
42.999171	proteinX	140
42.999171	proteinY	84
42.999171	rbs	223
42.999171	ribosome	4
42.999171	rnapol	211
43.999374	phi1	0
43.999374	proteinX	144
43.999374	proteinY	87
43.999374	rbs	225
43.999374	ribosome	4
43.999374	rnapol	216
44.999112	phi1	0
44.999112	proteinX	146
44.999112	proteinY	89
44.999112	rbs	230
44.999112	ribosome	1
44.999112	rnapol	225
45.999324	phi1	0
45.999324	proteinX	151
45.999324	proteinY	97
45.999324	rbs	240
45.999324	ribosome	1
45.999324	rnapol	234
46.999477	phi1	0
46.999477	proteinX	154
46.999477	proteinY	105
46.999477	rbs	252
46.999477	ribosome	5
46.999477	rnapol	239
47.999773	phi1	0
47.999773	proteinX	159
47.999773	proteinY	111
47.999773	rbs	256
47.999773	ribosome	4
47.999773	rnapol	243
48.999066	phi1	0
48.999066	proteinX	162
48.999066	proteinY	116
48.999066	rbs	262
48.999066	ribosome	2
48.999066	rnapol	250
49.999363	phi1	0
49.999363	proteinX	168
49.999363	proteinY	118
49.999363	rbs	274
49.999363	ribosome	2
49.999363	rnapol	251
50.999356	phi1	0
50.999356	proteinX	174
50.999356	proteinY	120
50.999356	rbs	278
50.999356	ribosome	0
50.999356	rnapol	256
51.999302	phi1	0
51.999302	proteinX	179
51.999302	proteinY	128
51.999302	rbs	279
51.999302	ribosome	4
51.999302	rnapol	269
52.999212	phi1	0
52.999212	proteinX	187
52.999212	proteinY	131
52.999212	rbs	291
52.999212	ribosome	3
52.999212	rnapol	280
53.999272	phi1	0
53.999272	proteinX	193
53.999272	proteinY	138
53.999272	rbs	295
53.999272	ribosome	3
53.999272	rnapol	285
54.999247	phi1	0
54.999247	proteinX	197
54.999247	proteinY	142
54.999247	rbs	306
54.999247	ribosome	3
54.999247	rnapol	292
55.999035	phi1	0
55.999035	proteinX	201
55.999035	proteinY	144
55.999035	rbs	316
55.999035	ribosome	2
55.999035	rnapol	297
56.999035	phi1	0
56.999035	proteinX	208
56.999035	proteinY	148
56.999035	rbs	317
56.999035	ribosome	2
56.999035	rnapol	304
57.999058	phi1	0
57.999058	proteinX	214
57.999058	proteinY	152
57.999058	rbs	325
57.999058	ribosome	5
57.999058	rnapol	310
58.999013	phi1	0
58.999013	proteinX	222
58.999013	proteinY	154
58.999013	rbs	331
58.999013	ribosome	3
58.999013	rnapol	319
59.999454	phi1	0
59.999454	proteinX	227
59.999454	proteinY	158
59.999454	rbs	340
59.999454	ribosome	6
59.999454	rnapol	328
