23.999609	ribosome	14
23.999609	rnapol	82
24.999199	phi1	0
24.999199	proteinX	54
24.999199	proteinY	27
24.999199	rbs	88
24.999199	ribosome	10
24.999199	rnapol	88
25.999566	phi1	0
25.999566	proteinX	60
25.999566	proteinY	27
25.999566	rbs	93
25.999566	ribosome	6
25.999566	rnapol	94
26.999199	phi1	0
26.999199	proteinX	65
26.999199	proteinY	31
26.999199	rbs	100
26.999199	ribosome	4
26.999199	rnapol	97
27.999296	phi1	0
27.999296	proteinX	69
27.999296	proteinY	31
27.999296	rbs	111
27.999296	ribosome	4
27.999296	rnapol	101
28.999418	phi1	0
28.999418	proteinX	72
28.999418	proteinY	35
28.999418	rbs	119
28.999418	ribosome	8
28.999418	rnapol	111
29.999276	phi1	0
29.999276	proteinX	72
29.999276	proteinY	38
29.999276	rbs	124
29.999276	ribosome	3
29.999276	rnapol	116
30.999047	phi1	0
30.999047	proteinX	77
30.999047	proteinY	42
30.999047	rbs	128
30.999047	ribosome	7
30.999047	rnapol	125
31.999063	phi1	0
31.999063	proteinX	79
31.999063	proteinY	45
31.999063	rbs	141
31.999063	ribosome	7
31.999063	rnapol	130
32.999237	phi1	0
32.999237	proteinX	86
32.999237	proteinY	53
32.999237	rbs	137
32.999237	ribosome	4
32.999237	rnapol	138
33.999007	phi1	0
33.999007	proteinX	94
33.999007	proteinY	55
33.999007	rbs	155
33.999007	ribosome	5
33.999007	rnapol	143
34.999177	phi1	0
34.999177	proteinX	104
34.999177	proteinY	58
34.999177	rbs	158
34.999177	ribosome	6
34.999177	rnapol	147
35.999029	phi1	0
35.999029	proteinX	109
35.999029	proteinY	64
35.999029	rbs	167
35.999029	ribosome	5
35.999029	rnapol	153
36.999226	phi1	0
36.999226	proteinX	115
36.999226	proteinY	67
36.999226	rbs	174
36.999226	ribosome	5
36.999226	rnapol	160
37.999842	phi1	0
37.999842	proteinX	122
37.999842	proteinY	72
37.999842	rbs	182
37.999842	ribosome	8
37.999842	rnapol	167
38.999219	phi1	0
38.999219	proteinX	123
38.999219	proteinY	76
38.999219	rbs	191
38.999219	ribosome	0
38.999219	rnapol	173
39.999371	phi1	0
39.999371	proteinX	129
39.999371	proteinY	79
39.999371	rbs	193
39.999371	ribosome	4
39.999371	rnapol	180
40.999327	phi1	0
40.999327	proteinX	131
40.999327	proteinY	83
40.999327	rbs	206
40.999327	ribosome	6
40.999327	rnapol	186
41.999290	phi1	0
41.999290	proteinX	133
41.999290	proteinY	86
41.999290	rbs	209
41.999290	ribosome	0
41.999290	rnapol	191
42.999643	phi1	0
42.999643	proteinX	139
42.999643	proteinY	89
42.999643	rbs	219
42.999643	ribosome	4
42.999643	rnapol	196
43.999165	phi1	0
43.999165	proteinX	143
43.999165	proteinY	95
43.999165	rbs	221
43.999165	ribosome	7
43.999165	rnapol	208
44.999339	phi1	0
44.999339	proteinX	144
44.999339	proteinY	98
44.999339	rbs	234
44.999339	ribosome	3
44.999339	rnapol	214
45.999358	phi1	0
45.999358	proteinX	148
45.999358	proteinY	104
45.999358	rbs	242
45.999358	ribosome	2
45.999358	rnapol	221
46.999443	phi1	0
46.999443	proteinX	155
46.999443	proteinY	108
46.999443	rbs	248
46.999443	ribosome	3
46.999443	rnapol	225
47.999027	phi1	0
47.999027	proteinX	157
47.999027	proteinY	112
47.999027	rbs	253
47.999027	ribosome	0
47.999027	rnapol	227
48.999035	phi1	0
48.999035	proteinX	161
48.999035	proteinY	120
48.999035	rbs	255
48.999035	ribosome	1
48.999035	rnapol	233
49.999182	phi1	0
49.999182	proteinX	167
49.999182	proteinY	128
49.999182	rbs	266
49.999182	ribosome	4
49.999182	rnapol	234
50.999056	phi1	0
50.999056	proteinX	173
50.999056	proteinY	130
50.999056	rbs	271
50.999056	ribosome	0
50.999056	rnapol	242
51.999114	phi1	0
51.999114	proteinX	177
51.999114	proteinY	134
51.999114	rbs	280
51.999114	ribosome	2
51.999114	rnapol	250
52.999878	phi1	0
52.999878	proteinX	183
52.999878	proteinY	140
52.999878	rbs	283
52.999878	ribosome	1
52.999878	rnapol	257
53.999325	phi1	0
53.999325	proteinX	188
53.999325	proteinY	147
53.999325	rbs	295
53.999325	ribosome	3
53.999325	rnapol	262
54.999252	phi1	0
54.999252	proteinX	191
54.999252	proteinY	152
54.999252	rbs	301
54.999252	ribosome	2
54.999252	rnapol	267
55.999027	phi1	0
55.999027	proteinX	197
55.999027	proteinY	157
55.999027	rbs	302
55.999027	ribosome	0
55.999027	rnapol	272
56.999243	phi1	0
56.999243	proteinX	200
56.999243	proteinY	160
56.999243	rbs	318
56.999243	ribosome	2
56.999243	rnapol	279
57.999184	phi1	0
57.999184	proteinX	202
57.999184	proteinY	165
57.999184	rbs	324
57.999184	ribosome	0
57.999184	rnapol	281
58.999370	phi1	0
58.999370	proteinX	205
58.999370	proteinY	172
58.999370	rbs	328
58.999370	ribosome	1
58.999370	rnapol	291
59.999599	phi1	0
59.999599	proteinX	209
59.999599	proteinY	175
59.999599	rbs	336
59.999599	ribosome	2
59.999599	rnapol	299
