22.999375	proteinX	40
22.999375	proteinY	12
22.999375	rbs	81
22.999375	ribosome	8
22.999375	rnapol	75
23.999034	phi1	0
23.999034	proteinX	42
23.999034	proteinY	13
23.999034	rbs	83
23.999034	ribosome	6
23.999034	rnapol	82
24.999293	phi1	0
24.999293	proteinX	43
24.999293	proteinY	15
24.999293	rbs	95
24.999293	ribosome	4
24.999293	rnapol	85
25.999101	phi1	0
25.999101	proteinX	47
25.999101	proteinY	20
25.999101	rbs	99
25.999101	ribosome	8
25.999101	rnapol	91
26.999165	phi1	0
26.999165	proteinX	51
26.999165	proteinY	21
26.999165	rbs	101
26.999165	ribosome	5
26.999165	rnapol	99
27.999486	phi1	0
27.999486	proteinX	56
27.999486	proteinY	28
27.999486	rbs	108
27.999486	ribosome	10
27.999486	rnapol	108
28.999143	phi1	0
28.999143	proteinX	61
28.999143	proteinY	34
28.999143	rbs	119
28.999143	ribosome	9
28.999143	rnapol	111
29.999934	phi1	0
29.999934	proteinX	66
29.999934	proteinY	36
29.999934	rbs	126
29.999934	ribosome	5
29.999934	rnapol	118
30.999134	phi1	0
30.999134	proteinX	70
30.999134	proteinY	44
30.999134	rbs	133
30.999134	ribosome	5
30.999134	rnapol	123
31.999068	phi1	0
31.999068	proteinX	77
31.999068	proteinY	45
31.999068	rbs	141
31.999068	ribosome	3
31.999068	rnapol	125
32.999075	phi1	0
32.999075	proteinX	79
32.999075	proteinY	50
32.999075	rbs	145
32.999075	ribosome	5
32.999075	rnapol	135
33.999288	phi1	0
33.999288	proteinX	80
33.999288	proteinY	56
33.999288	rbs	153
33.999288	ribosome	5
33.999288	rnapol	140
34.999171	phi1	0
34.999171	proteinX	85
34.999171	proteinY	60
34.999171	rbs	159
34.999171	ribosome	5
34.999171	rnapol	146
35.999135	phi1	0
35.999135	proteinX	90
35.999135	proteinY	63
35.999135	rbs	163
35.999135	ribosome	0
35.999135	rnapol	151
36.999038	phi1	0
36.999038	proteinX	97
36.999038	proteinY	65
36.999038	rbs	171
36.999038	ribosome	4
36.999038	rnapol	159
37.999314	phi1	0
37.999314	proteinX	103
37.999314	proteinY	74
37.999314	rbs	176
37.999314	ribosome	8
37.999314	rnapol	167
38.999009	phi1	0
38.999009	proteinX	113
38.999009	proteinY	78
38.999009	rbs	185
38.999009	ribosome	10
38.999009	rnapol	174
39.999109	phi1	0
39.999109	proteinX	120
39.999109	proteinY	84
39.999109	rbs	191
39.999109	ribosome	6
39.999109	rnapol	181
40.999053	phi1	0
40.999053	proteinX	125
40.999053	proteinY	88
40.999053	rbs	201
40.999053	ribosome	4
40.999053	rnapol	185
41.999114	phi1	0
41.999114	proteinX	133
41.999114	proteinY	93
41.999114	rbs	202
41.999114	ribosome	3
41.999114	rnapol	189
42.999341	phi1	0
42.999341	proteinX	138
42.999341	proteinY	96
42.999341	rbs	211
42.999341	ribosome	5
42.999341	rnapol	195
43.999034	phi1	0
43.999034	proteinX	143
43.999034	proteinY	100
43.999034	rbs	222
43.999034	ribosome	3
43.999034	rnapol	198
44.999334	phi1	0
44.999334	proteinX	150
44.999334	proteinY	103
44.999334	rbs	229
44.999334	ribosome	4
44.999334	rnapol	205
45.999067	phi1	0
45.999067	proteinX	153
45.999067	proteinY	107
45.999067	rbs	234
45.999067	ribosome	6
45.999067	rnapol	216
46.999022	phi1	0
46.999022	proteinX	159
46.999022	proteinY	108
46.999022	rbs	244
46.999022	ribosome	2
46.999022	rnapol	219
47.999126	phi1	1
47.999126	proteinX	161
47.999126	proteinY	117
47.999126	rbs	248
47.999126	ribosome	2
47.999126	rnapol	227
48.999131	phi1	0
48.999131	proteinX	169
48.999131	proteinY	121
48.999131	rbs	259
48.999131	ribosome	6
48.999131	rnapol	231
49.999028	phi1	0
49.999028	proteinX	174
49.999028	proteinY	127
49.999028	rbs	262
49.999028	ribosome	3
49.999028	rnapol	240
50.999055	phi1	0
50.999055	proteinX	181
50.999055	proteinY	132
50.999055	rbs	265
50.999055	ribosome	3
50.999055	rnapol	251
52.000012	phi1	0
52.000012	proteinX	185
52.000012	proteinY	135
52.000012	rbs	282
52.000012	ribosome	3
52.000012	rnapol	256
52.999020	phi1	0
52.999020	proteinX	192
52.999020	proteinY	138
52.999020	rbs	286
52.999020	ribosome	1
52.999020	rnapol	259
53.999008	phi1	0
53.999008	proteinX	197
53.999008	proteinY	141
53.999008	rbs	293
53.999008	ribosome	2
53.999008	rnapol	265
54.999012	phi1	0
54.999012	proteinX	199
54.999012	proteinY	146
54.999012	rbs	301
54.999012	ribosome	2
54.999012	rnapol	268
55.999424	phi1	0
55.999424	proteinX	206
55.999424	proteinY	149
55.999424	rbs	304
55.999424	ribosome	0
55.999424	rnapol	274
56.999255	phi1	0
56.999255	proteinX	211
56.999255	proteinY	154
56.999255	rbs	313
56.999255	ribosome	3
56.999255	rnapol	281
57.999017	phi1	0
57.999017	proteinX	218
57.999017	proteinY	161
57.999017	rbs	320
57.999017	ribosome	6
57.999017	rnapol	289
58.999103	phi1	0
58.999103	proteinX	224
58.999103	proteinY	166
58.999103	rbs	329
58.999103	ribosome	4
58.999103	rnapol	294
59.999213	phi1	0
59.999213	proteinX	229
59.999213	proteinY	172
59.999213	rbs	336
59.999213	ribosome	1
59.999213	rnapol	299
