25.999356	phi1	0
25.999356	proteinX	68
25.999356	proteinY	24
25.999356	rbs	91
25.999356	ribosome	6
25.999356	rnapol	76
26.999031	phi1	0
26.999031	proteinX	72
26.999031	proteinY	28
26.999031	rbs	102
26.999031	ribosome	11
26.999031	rnapol	86
27.999067	phi1	0
27.999067	proteinX	77
27.999067	proteinY	31
27.999067	rbs	106
27.999067	ribosome	9
27.999067	rnapol	90
28.999025	phi1	0
28.999025	proteinX	81
28.999025	proteinY	34
28.999025	rbs	113
28.999025	ribosome	3
28.999025	rnapol	96
29.999128	phi1	0
29.999128	proteinX	87
29.999128	proteinY	41
29.999128	rbs	122
29.999128	ribosome	8
29.999128	rnapol	101
30.999049	phi1	0
30.999049	proteinX	93
30.999049	proteinY	42
30.999049	rbs	126
30.999049	ribosome	5
30.999049	rnapol	108
31.999170	phi1	0
31.999170	proteinX	98
31.999170	proteinY	49
31.999170	rbs	132
31.999170	ribosome	5
31.999170	rnapol	112
32.999467	phi1	0
32.999467	proteinX	105
32.999467	proteinY	50
32.999467	rbs	139
32.999467	ribosome	6
32.999467	rnapol	122
33.999296	phi1	1
33.999296	proteinX	109
33.999296	proteinY	55
33.999296	rbs	149
33.999296	ribosome	1
33.999296	rnapol	125
34.999194	phi1	0
34.999194	proteinX	113
34.999194	proteinY	58
34.999194	rbs	159
34.999194	ribosome	8
34.999194	rnapol	132
35.999175	phi1	0
35.999175	proteinX	117
35.999175	proteinY	60
35.999175	rbs	167
35.999175	ribosome	7
35.999175	rnapol	138
36.999056	phi1	0
36.999056	proteinX	124
36.999056	proteinY	66
36.999056	rbs	161
36.999056	ribosome	3
36.999056	rnapol	149
37.999092	phi1	0
37.999092	proteinX	129
37.999092	proteinY	70
37.999092	rbs	176
37.999092	ribosome	4
37.999092	rnapol	155
38.999339	phi1	0
38.999339	proteinX	140
38.999339	proteinY	77
38.999339	rbs	179
38.999339	ribosome	5
38.999339	rnapol	165
39.999013	phi1	0
39.999013	proteinX	146
39.999013	proteinY	79
39.999013	rbs	191
39.999013	ribosome	6
39.999013	rnapol	170
40.999130	phi1	0
40.999130	proteinX	148
40.999130	proteinY	81
40.999130	rbs	201
40.999130	ribosome	2
40.999130	rnapol	179
41.999153	phi1	0
41.999153	proteinX	153
41.999153	proteinY	84
41.999153	rbs	206
41.999153	ribosome	5
41.999153	rnapol	187
42.999051	phi1	0
42.999051	proteinX	159
42.999051	proteinY	87
42.999051	rbs	213
42.999051	ribosome	4
42.999051	rnapol	191
43.999050	phi1	0
43.999050	proteinX	169
43.999050	proteinY	91
43.999050	rbs	212
43.999050	ribosome	7
43.999050	rnapol	199
44.999112	phi1	0
44.999112	proteinX	174
44.999112	proteinY	94
44.999112	rbs	224
44.999112	ribosome	4
44.999112	rnapol	205
45.999059	phi1	0
45.999059	proteinX	181
45.999059	proteinY	96
45.999059	rbs	233
45.999059	ribosome	3
45.999059	rnapol	212
46.999735	phi1	0
46.999735	proteinX	187
46.999735	proteinY	99
46.999735	rbs	237
46.999735	ribosome	4
46.999735	rnapol	219
47.999095	phi1	0
47.999095	proteinX	191
47.999095	proteinY	103
47.999095	rbs	248
47.999095	ribosome	2
47.999095	rnapol	221
48.999164	phi1	0
48.999164	proteinX	196
48.999164	proteinY	111
48.999164	rbs	255
48.999164	ribosome	5
48.999164	rnapol	223
49.999171	phi1	0
49.999171	proteinX	198
49.999171	proteinY	119
49.999171	rbs	259
49.999171	ribosome	3
49.999171	rnapol	229
50.999935	phi1	0
50.999935	proteinX	205
50.999935	proteinY	126
50.999935	rbs	264
50.999935	ribosome	4
50.999935	rnapol	236
51.999230	phi1	0
51.999230	proteinX	212
51.999230	proteinY	128
51.999230	rbs	277
51.999230	ribosome	4
51.999230	rnapol	242
52.999052	phi1	0
52.999052	proteinX	220
52.999052	proteinY	130
52.999052	rbs	281
52.999052	ribosome	3
52.999052	rnapol	247
53.999035	phi1	0
53.999035	proteinX	222
53.999035	proteinY	137
53.999035	rbs	288
53.999035	ribosome	2
53.999035	rnapol	254
54.999253	phi1	0
54.999253	proteinX	228
54.999253	proteinY	140
54.999253	rbs	295
54.999253	ribosome	0
54.999253	rnapol	261
55.999006	phi1	0
55.999006	proteinX	232
55.999006	proteinY	149
55.999006	rbs	304
55.999006	ribosome	5
55.999006	rnapol	269
56.999705	phi1	0
56.999705	proteinX	238
56.999705	proteinY	153
56.999705	rbs	310
56.999705	ribosome	4
56.999705	rnapol	276
57.999055	phi1	0
57.999055	proteinX	246
57.999055	proteinY	154
57.999055	rbs	314
57.999055	ribosome	1
57.999055	rnapol	283
58.999088	phi1	0
58.999088	proteinX	252
58.999088	proteinY	159
58.999088	rbs	326
58.999088	ribosome	2
58.999088	rnapol	286
59.999636	phi1	0
59.999636	proteinX	257
59.999636	proteinY	161
59.999636	rbs	332
59.999636	ribosome	3
59.999636	rnapol	295
