18.999054	proteinY	695	1408	0.493608
18.999054	rnapol	563	1699	0.331371
19.999071	proteinX	104	1462	0.071135
19.999071	proteinY	695	1410	0.492908
19.999071	rnapol	560	1702	0.329025
20.999236	proteinX	105	1464	0.071721
20.999236	proteinY	693	1411	0.491141
20.999236	rnapol	561	1704	0.329225
21.999292	proteinX	108	1466	0.073670
21.999292	proteinY	694	1413	0.491154
21.999292	rnapol	557	1706	0.326495
22.999050	proteinX	108	1469	0.073519
22.999050	proteinY	697	1415	0.492580
22.999050	rnapol	558	1709	0.326507
23.999087	proteinX	109	1471	0.074099
23.999087	proteinY	695	1417	0.490473
23.999087	rnapol	555	1711	0.324372
24.999578	proteinX	105	1473	0.071283
24.999578	proteinY	698	1420	0.491549
24.999578	rnapol	560	1714	0.326721
25.999193	proteinX	106	1475	0.071864
25.999193	proteinY	699	1422	0.491561
25.999193	rnapol	562	1716	0.327506
26.999365	proteinX	108	1478	0.073072
26.999365	proteinY	702	1424	0.492978
26.999365	rnapol	555	1719	0.322862
27.999372	proteinX	104	1480	0.070270
27.999372	proteinY	705	1426	0.494390
27.999372	rnapol	559	1721	0.324811
28.999238	proteinX	104	1482	0.070175
28.999238	proteinY	702	1429	0.491253
28.999238	rnapol	556	1723	0.322693
29.999525	proteinX	106	1483	0.071477
29.999525	proteinY	702	1431	0.490566
29.999525	rnapol	557	1726	0.322711
30.999012	proteinX	104	1485	0.070034
30.999012	proteinY	702	1433	0.489881
30.999012	rnapol	560	1728	0.324074
31.999335	proteinX	105	1488	0.070565
31.999335	proteinY	705	1434	0.491632
31.999335	rnapol	554	1730	0.320231
32.999118	proteinX	104	1490	0.069799
32.999118	proteinY	705	1436	0.490947
32.999118	rnapol	554	1733	0.319677
33.999019	proteinX	104	1492	0.069705
33.999019	proteinY	704	1439	0.489229
33.999019	rnapol	557	1735	0.321037
34.999363	proteinX	106	1494	0.070950
34.999363	proteinY	702	1441	0.487162
34.999363	rnapol	558	1737	0.321244
35.999166	proteinX	105	1497	0.070140
35.999166	proteinY	702	1443	0.486486
35.999166	rnapol	558	1739	0.320874
36.999204	proteinX	113	1499	0.075384
36.999204	proteinY	695	1445	0.480969
36.999204	rnapol	555	1742	0.318599
37.999081	proteinX	110	1502	0.073236
37.999081	proteinY	701	1448	0.484116
37.999081	rnapol	552	1745	0.316332
38.999274	proteinX	108	1504	0.071809
38.999274	proteinY	700	1450	0.482759
38.999274	rnapol	559	1747	0.319977
39.999126	proteinX	105	1506	0.069721
39.999126	proteinY	699	1452	0.481405
39.999126	rnapol	564	1750	0.322286
40.999207	proteinX	102	1508	0.067639
40.999207	proteinY	702	1455	0.482474
40.999207	rnapol	563	1752	0.321347
41.999156	proteinX	103	1511	0.068167
41.999156	proteinY	703	1457	0.482498
41.999156	rnapol	561	1755	0.319658
42.999269	proteinX	107	1513	0.070720
42.999269	proteinY	699	1459	0.479095
42.999269	rnapol	562	1757	0.319863
43.999565	proteinX	105	1516	0.069261
43.999565	proteinY	702	1461	0.480493
43.999565	rnapol	560	1759	0.318363
44.999378	proteinX	103	1518	0.067852
44.999378	proteinY	704	1464	0.480874
44.999378	rnapol	558	1761	0.316865
45.999045	proteinX	107	1520	0.070395
45.999045	proteinY	703	1467	0.479209
45.999045	rnapol	558	1764	0.316327
46.999104	proteinX	107	1523	0.070256
46.999104	proteinY	707	1469	0.481280
46.999104	rnapol	553	1766	0.313137
47.999400	proteinX	106	1525	0.069508
47.999400	proteinY	708	1470	0.481633
47.999400	rnapol	552	1769	0.312041
48.999160	proteinX	105	1527	0.068762
48.999160	proteinY	708	1473	0.480652
48.999160	rnapol	556	1771	0.313947
49.999071	proteinX	107	1529	0.069980
49.999071	proteinY	706	1476	0.478320
49.999071	rnapol	554	1773	0.312465
50.999142	proteinX	104	1531	0.067929
50.999142	proteinY	710	1478	0.480379
50.999142	rnapol	554	1775	0.312113
51.999009	proteinX	106	1534	0.069100
51.999009	proteinY	706	1480	0.477027
51.999009	rnapol	555	1777	0.312324
52.999609	proteinX	104	1536	0.067708
52.999609	proteinY	709	1483	0.478085
52.999609	rnapol	554	1779	0.311411
53.999557	proteinX	105	1539	0.068226
53.999557	proteinY	708	1485	0.476768
53.999557	rnapol	556	1781	0.312184
54.999332	proteinX	104	1541	0.067489
54.999332	proteinY	705	1487	0.474109
54.999332	rnapol	556	1784	0.311659
55.999308	proteinX	106	1543	0.068697
55.999308	proteinY	705	1489	0.473472
55.999308	rnapol	558	1786	0.312430
56.999037	proteinX	108	1546	0.069858
56.999037	proteinY	703	1491	0.471496
56.999037	rnapol	559	1788	0.312640
57.999200	proteinX	109	1548	0.070413
57.999200	proteinY	700	1494	0.468541
57.999200	rnapol	560	1790	0.312849
58.999071	proteinX	106	1550	0.068387
58.999071	proteinY	701	1496	0.468583
58.999071	rnapol	559	1792	0.311942
59.999067	proteinX	103	1552	0.066366
59.999067	proteinY	706	1498	0.471295
59.999067	rnapol	560	1795	0.311978
