19.999248	proteinX	48
19.999248	proteinY	4
19.999248	rbs	60
19.999248	ribosome	11
19.999248	rnapol	58
20.999510	phi1	0
20.999510	proteinX	51
20.999510	proteinY	7
20.999510	rbs	67
20.999510	ribosome	7
20.999510	rnapol	61
21.999891	phi1	0
21.999891	proteinX	57
21.999891	proteinY	9
21.999891	rbs	73
21.999891	ribosome	13
21.999891	rnapol	69
22.999284	phi1	0
22.999284	proteinX	58
22.999284	proteinY	13
22.999284	rbs	77
22.999284	ribosome	9
22.999284	rnapol	74
23.999201	phi1	0
23.999201	proteinX	64
23.999201	proteinY	17
23.999201	rbs	87
23.999201	ribosome	8
23.999201	rnapol	78
24.999014	phi1	0
24.999014	proteinX	69
24.999014	proteinY	25
24.999014	rbs	85
24.999014	ribosome	8
24.999014	rnapol	87
25.999129	phi1	0
25.999129	proteinX	75
25.999129	proteinY	26
25.999129	rbs	99
25.999129	ribosome	7
25.999129	rnapol	94
26.999611	phi1	0
26.999611	proteinX	80
26.999611	proteinY	30
26.999611	rbs	110
26.999611	ribosome	7
26.999611	rnapol	98
27.999156	phi1	0
27.999156	proteinX	85
27.999156	proteinY	30
27.999156	rbs	112
27.999156	ribosome	5
27.999156	rnapol	104
28.999012	phi1	0
28.999012	proteinX	90
28.999012	proteinY	34
28.999012	rbs	121
28.999012	ribosome	6
28.999012	rnapol	107
29.999096	phi1	0
29.999096	proteinX	90
29.999096	proteinY	38
29.999096	rbs	124
29.999096	ribosome	3
29.999096	rnapol	114
30.999325	phi1	0
30.999325	proteinX	96
30.999325	proteinY	41
30.999325	rbs	136
30.999325	ribosome	7
30.999325	rnapol	121
31.999088	phi1	0
31.999088	proteinX	99
31.999088	proteinY	46
31.999088	rbs	142
31.999088	ribosome	8
31.999088	rnapol	130
32.999053	phi1	0
32.999053	proteinX	103
32.999053	proteinY	50
32.999053	rbs	143
32.999053	ribosome	3
32.999053	rnapol	136
33.999497	phi1	0
33.999497	proteinX	109
33.999497	proteinY	54
33.999497	rbs	156
33.999497	ribosome	7
33.999497	rnapol	139
34.999056	phi1	0
34.999056	proteinX	116
34.999056	proteinY	61
34.999056	rbs	164
34.999056	ribosome	9
34.999056	rnapol	145
35.999240	phi1	1
35.999240	proteinX	122
35.999240	proteinY	68
35.999240	rbs	167
35.999240	ribosome	4
35.999240	rnapol	148
36.999400	phi1	0
36.999400	proteinX	126
36.999400	proteinY	72
36.999400	rbs	176
36.999400	ribosome	4
36.999400	rnapol	156
37.999497	phi1	0
37.999497	proteinX	131
37.999497	proteinY	75
37.999497	rbs	182
37.999497	ribosome	5
37.999497	rnapol	163
38.999002	phi1	0
38.999002	proteinX	134
38.999002	proteinY	77
38.999002	rbs	194
38.999002	ribosome	1
38.999002	rnapol	170
39.999038	phi1	0
39.999038	proteinX	142
39.999038	proteinY	83
39.999038	rbs	197
39.999038	ribosome	3
39.999038	rnapol	176
40.999649	phi1	0
40.999649	proteinX	145
40.999649	proteinY	87
40.999649	rbs	203
40.999649	ribosome	1
40.999649	rnapol	181
41.999047	phi1	0
41.999047	proteinX	148
41.999047	proteinY	90
41.999047	rbs	211
41.999047	ribosome	3
41.999047	rnapol	188
42.999035	phi1	0
42.999035	proteinX	154
42.999035	proteinY	92
42.999035	rbs	219
42.999035	ribosome	1
42.999035	rnapol	196
43.999068	phi1	0
43.999068	proteinX	161
43.999068	proteinY	94
43.999068	rbs	226
43.999068	ribosome	3
43.999068	rnapol	202
45.000065	phi1	0
45.000065	proteinX	167
45.000065	proteinY	98
45.000065	rbs	230
45.000065	ribosome	3
45.000065	rnapol	208
45.999405	phi1	1
45.999405	proteinX	170
45.999405	proteinY	107
45.999405	rbs	241
45.999405	ribosome	7
45.999405	rnapol	214
46.999470	phi1	0
46.999470	proteinX	176
46.999470	proteinY	116
46.999470	rbs	244
46.999470	ribosome	9
46.999470	rnapol	224
47.999049	phi1	0
47.999049	proteinX	189
47.999049	proteinY	118
47.999049	rbs	251
47.999049	ribosome	5
47.999049	rnapol	227
48.999174	phi1	0
48.999174	proteinX	195
48.999174	proteinY	121
48.999174	rbs	264
48.999174	ribosome	6
48.999174	rnapol	232
49.999426	phi1	0
49.999426	proteinX	200
49.999426	proteinY	127
49.999426	rbs	266
49.999426	ribosome	1
49.999426	rnapol	238
50.999138	phi1	0
50.999138	proteinX	208
50.999138	proteinY	131
50.999138	rbs	274
50.999138	ribosome	3
50.999138	rnapol	242
51.999050	phi1	0
51.999050	proteinX	214
51.999050	proteinY	134
51.999050	rbs	281
51.999050	ribosome	4
51.999050	rnapol	253
52.999572	phi1	0
52.999572	proteinX	222
52.999572	proteinY	138
52.999572	rbs	287
52.999572	ribosome	3
52.999572	rnapol	261
53.999082	phi1	0
53.999082	proteinX	227
53.999082	proteinY	143
53.999082	rbs	290
53.999082	ribosome	1
53.999082	rnapol	271
54.999090	phi1	0
54.999090	proteinX	233
54.999090	proteinY	145
54.999090	rbs	304
54.999090	ribosome	3
54.999090	rnapol	276
55.999170	phi1	0
55.999170	proteinX	239
55.999170	proteinY	146
55.999170	rbs	313
55.999170	ribosome	0
55.999170	rnapol	278
56.999043	phi1	0
56.999043	proteinX	244
56.999043	proteinY	150
56.999043	rbs	321
56.999043	ribosome	3
56.999043	rnapol	282
57.999231	phi1	0
57.999231	proteinX	247
57.999231	proteinY	158
57.999231	rbs	329
57.999231	ribosome	8
57.999231	rnapol	287
58.999077	phi1	0
58.999077	proteinX	249
58.999077	proteinY	163
58.999077	rbs	332
58.999077	ribosome	3
58.999077	rnapol	292
59.999000	phi1	0
59.999000	proteinX	254
59.999000	proteinY	171
59.999000	rbs	337
59.999000	ribosome	4
59.999000	rnapol	300
