26.999037	rnapol	3500	10885	0.321543
27.999015	proteinX	640	9439	0.067804
27.999015	proteinY	4243	9079	0.467342
27.999015	rnapol	3494	10888	0.320904
28.999157	proteinX	640	9441	0.067789
28.999157	proteinY	4241	9082	0.466968
28.999157	rnapol	3499	10890	0.321304
29.999060	proteinX	642	9443	0.067987
29.999060	proteinY	4239	9084	0.466645
29.999060	rnapol	3496	10892	0.320970
30.999159	proteinX	640	9446	0.067754
30.999159	proteinY	4241	9087	0.466711
30.999159	rnapol	3497	10893	0.321032
31.999156	proteinX	635	9448	0.067210
31.999156	proteinY	4249	9089	0.467488
31.999156	rnapol	3494	10896	0.320668
32.999095	proteinX	637	9451	0.067400
32.999095	proteinY	4250	9091	0.467495
32.999095	rnapol	3495	10898	0.320701
33.999062	proteinX	635	9454	0.067167
33.999062	proteinY	4252	9093	0.467612
33.999062	rnapol	3492	10901	0.320338
34.999192	proteinX	636	9455	0.067266
34.999192	proteinY	4253	9096	0.467568
34.999192	rnapol	3487	10903	0.319820
35.999171	proteinX	636	9457	0.067252
35.999171	proteinY	4254	9099	0.467524
35.999171	rnapol	3489	10906	0.319916
36.999034	proteinX	638	9460	0.067442
36.999034	proteinY	4251	9101	0.467092
36.999034	rnapol	3493	10909	0.320194
37.999105	proteinX	636	9462	0.067216
37.999105	proteinY	4256	9104	0.467487
37.999105	rnapol	3490	10911	0.319861
38.999011	proteinX	635	9465	0.067089
38.999011	proteinY	4261	9106	0.467933
38.999011	rnapol	3487	10913	0.319527
39.999110	proteinX	634	9467	0.066969
39.999110	proteinY	4265	9107	0.468321
39.999110	rnapol	3485	10916	0.319256
40.999305	proteinX	632	9469	0.066744
40.999305	proteinY	4266	9110	0.468277
40.999305	rnapol	3486	10918	0.319289
41.999273	proteinX	636	9472	0.067145
41.999273	proteinY	4263	9112	0.467845
41.999273	rnapol	3483	10921	0.318927
42.999090	proteinX	638	9474	0.067342
42.999090	proteinY	4256	9115	0.466923
42.999090	rnapol	3483	10923	0.318868
43.999270	proteinX	639	9476	0.067434
43.999270	proteinY	4257	9118	0.466879
43.999270	rnapol	3482	10926	0.318689
44.999010	proteinX	639	9478	0.067419
44.999010	proteinY	4261	9120	0.467215
44.999010	rnapol	3481	10928	0.318540
45.999748	proteinX	637	9481	0.067187
45.999748	proteinY	4260	9122	0.467003
45.999748	rnapol	3484	10931	0.318727
46.999159	proteinX	634	9483	0.066856
46.999159	proteinY	4259	9125	0.466740
46.999159	rnapol	3489	10933	0.319126
47.999037	proteinX	634	9485	0.066842
47.999037	proteinY	4261	9127	0.466857
47.999037	rnapol	3489	10935	0.319067
48.999044	proteinX	635	9488	0.066927
48.999044	proteinY	4263	9129	0.466973
48.999044	rnapol	3485	10937	0.318643
49.999062	proteinX	634	9491	0.066800
49.999062	proteinY	4259	9131	0.466433
49.999062	rnapol	3487	10939	0.318768
50.999097	proteinX	637	9493	0.067102
50.999097	proteinY	4260	9133	0.466440
50.999097	rnapol	3488	10942	0.318772
51.999445	proteinX	636	9495	0.066983
51.999445	proteinY	4263	9136	0.466616
51.999445	rnapol	3485	10944	0.318439
52.999257	proteinX	634	9498	0.066751
52.999257	proteinY	4264	9138	0.466623
52.999257	rnapol	3483	10946	0.318198
53.999057	proteinX	632	9500	0.066526
53.999057	proteinY	4264	9141	0.466470
53.999057	rnapol	3483	10949	0.318111
54.999144	proteinX	636	9502	0.066933
54.999144	proteinY	4261	9143	0.466040
54.999144	rnapol	3485	10952	0.318207
55.999034	proteinX	638	9504	0.067130
55.999034	proteinY	4260	9144	0.465879
55.999034	rnapol	3483	10954	0.317966
56.999175	proteinX	637	9506	0.067010
56.999175	proteinY	4259	9147	0.465617
56.999175	rnapol	3486	10956	0.318182
57.999458	proteinX	636	9509	0.066884
57.999458	proteinY	4259	9149	0.465515
57.999458	rnapol	3486	10958	0.318124
58.999099	proteinX	639	9511	0.067185
58.999099	proteinY	4256	9152	0.465035
58.999099	rnapol	3489	10961	0.318310
59.999087	proteinX	634	9514	0.066639
59.999087	proteinY	4258	9154	0.465152
59.999087	rnapol	3489	10964	0.318223
