20.999211	proteinY	1691	3546	0.476875
20.999211	rnapol	1367	4256	0.321194
21.999023	proteinX	253	3685	0.068657
21.999023	proteinY	1690	3547	0.476459
21.999023	rnapol	1367	4259	0.320967
22.999037	proteinX	256	3688	0.069414
22.999037	proteinY	1691	3549	0.476472
22.999037	rnapol	1364	4262	0.320038
23.999002	proteinX	256	3690	0.069377
23.999002	proteinY	1689	3552	0.475507
23.999002	rnapol	1369	4264	0.321060
24.999279	proteinX	258	3693	0.069862
24.999279	proteinY	1688	3554	0.474958
24.999279	rnapol	1371	4267	0.321303
25.999059	proteinX	255	3695	0.069012
25.999059	proteinY	1689	3556	0.474972
25.999059	rnapol	1374	4270	0.321780
26.999172	proteinX	252	3697	0.068163
26.999172	proteinY	1694	3559	0.475976
26.999172	rnapol	1374	4271	0.321705
27.999179	proteinX	255	3699	0.068938
27.999179	proteinY	1693	3561	0.475428
27.999179	rnapol	1369	4274	0.320309
28.999245	proteinX	254	3702	0.068612
28.999245	proteinY	1695	3564	0.475589
28.999245	rnapol	1362	4275	0.318596
29.999229	proteinX	257	3704	0.069384
29.999229	proteinY	1699	3566	0.476444
29.999229	rnapol	1366	4277	0.319383
30.999026	proteinX	254	3706	0.068538
30.999026	proteinY	1701	3568	0.476738
30.999026	rnapol	1363	4280	0.318458
31.999028	proteinX	253	3708	0.068231
31.999028	proteinY	1701	3570	0.476471
31.999028	rnapol	1366	4282	0.319010
32.999096	proteinX	251	3711	0.067637
32.999096	proteinY	1705	3572	0.477324
32.999096	rnapol	1362	4285	0.317853
33.999084	proteinX	253	3713	0.068139
33.999084	proteinY	1703	3574	0.476497
33.999084	rnapol	1368	4287	0.319104
34.999248	proteinX	253	3715	0.068102
34.999248	proteinY	1702	3576	0.475951
34.999248	rnapol	1365	4290	0.318182
35.999082	proteinX	254	3718	0.068316
35.999082	proteinY	1705	3579	0.476390
35.999082	rnapol	1364	4292	0.317801
36.999034	proteinX	253	3720	0.068011
36.999034	proteinY	1703	3581	0.475565
36.999034	rnapol	1362	4294	0.317187
37.999177	proteinX	254	3723	0.068225
37.999177	proteinY	1704	3583	0.475579
37.999177	rnapol	1361	4296	0.316806
38.999271	proteinX	256	3725	0.068725
38.999271	proteinY	1700	3586	0.474066
38.999271	rnapol	1362	4299	0.316818
39.999211	proteinX	257	3727	0.068956
39.999211	proteinY	1700	3588	0.473802
39.999211	rnapol	1361	4301	0.316438
40.999052	proteinX	259	3729	0.069456
40.999052	proteinY	1704	3590	0.474652
40.999052	rnapol	1358	4304	0.315520
41.999079	proteinX	253	3732	0.067792
41.999079	proteinY	1707	3593	0.475090
41.999079	rnapol	1360	4306	0.315838
42.999222	proteinX	254	3734	0.068024
42.999222	proteinY	1705	3595	0.474270
42.999222	rnapol	1361	4309	0.315851
43.999009	proteinX	255	3736	0.068255
43.999009	proteinY	1705	3598	0.473874
43.999009	rnapol	1363	4311	0.316168
44.999179	proteinX	253	3739	0.067665
44.999179	proteinY	1706	3600	0.473889
44.999179	rnapol	1360	4314	0.315253
45.999085	proteinX	253	3741	0.067629
45.999085	proteinY	1708	3602	0.474181
45.999085	rnapol	1360	4316	0.315107
46.999010	proteinX	256	3744	0.068376
46.999010	proteinY	1706	3605	0.473232
46.999010	rnapol	1359	4318	0.314729
47.999644	proteinX	254	3746	0.067806
47.999644	proteinY	1707	3607	0.473246
47.999644	rnapol	1362	4320	0.315278
48.999502	proteinX	257	3749	0.068552
48.999502	proteinY	1707	3610	0.472853
48.999502	rnapol	1355	4323	0.313440
49.999603	proteinX	256	3751	0.068248
49.999603	proteinY	1705	3612	0.472038
49.999603	rnapol	1360	4326	0.314378
50.999055	proteinX	256	3753	0.068212
50.999055	proteinY	1708	3614	0.472607
50.999055	rnapol	1359	4329	0.313929
51.999660	proteinX	254	3756	0.067625
51.999660	proteinY	1706	3617	0.471662
51.999660	rnapol	1362	4331	0.314477
52.999221	proteinX	255	3759	0.067837
52.999221	proteinY	1710	3619	0.472506
52.999221	rnapol	1358	4333	0.313409
53.999271	proteinX	254	3761	0.067535
53.999271	proteinY	1707	3622	0.471287
53.999271	rnapol	1358	4336	0.313192
54.999018	proteinX	254	3764	0.067481
54.999018	proteinY	1710	3624	0.471854
54.999018	rnapol	1358	4338	0.313047
55.999120	proteinX	253	3766	0.067180
55.999120	proteinY	1711	3627	0.471740
55.999120	rnapol	1361	4340	0.313594
56.999100	proteinX	251	3768	0.066614
56.999100	proteinY	1712	3629	0.471755
56.999100	rnapol	1360	4343	0.313148
57.999127	proteinX	251	3770	0.066578
57.999127	proteinY	1714	3631	0.472046
57.999127	rnapol	1359	4346	0.312701
58.999305	proteinX	250	3773	0.066260
58.999305	proteinY	1712	3633	0.471236
58.999305	rnapol	1359	4348	0.312557
59.999087	proteinX	252	3775	0.066755
59.999087	proteinY	1711	3636	0.470572
59.999087	rnapol	1361	4350	0.312874
