28.999011	proteinX	86
28.999011	proteinY	25
28.999011	rbs	122
28.999011	ribosome	5
28.999011	rnapol	118
29.999100	phi1	0
29.999100	proteinX	91
29.999100	proteinY	26
29.999100	rbs	128
29.999100	ribosome	10
29.999100	rnapol	127
30.999212	phi1	0
30.999212	proteinX	94
30.999212	proteinY	31
30.999212	rbs	132
30.999212	ribosome	6
30.999212	rnapol	136
31.999407	phi1	0
31.999407	proteinX	103
31.999407	proteinY	34
31.999407	rbs	137
31.999407	ribosome	6
31.999407	rnapol	144
32.999004	phi1	0
32.999004	proteinX	108
32.999004	proteinY	38
32.999004	rbs	149
32.999004	ribosome	5
32.999004	rnapol	146
33.999027	phi1	0
33.999027	proteinX	115
33.999027	proteinY	43
33.999027	rbs	154
33.999027	ribosome	8
33.999027	rnapol	153
34.999097	phi1	0
34.999097	proteinX	119
34.999097	proteinY	49
34.999097	rbs	159
34.999097	ribosome	6
34.999097	rnapol	159
35.999112	phi1	0
35.999112	proteinX	124
35.999112	proteinY	55
35.999112	rbs	165
35.999112	ribosome	3
35.999112	rnapol	159
36.999007	phi1	0
36.999007	proteinX	128
36.999007	proteinY	60
36.999007	rbs	175
36.999007	ribosome	5
36.999007	rnapol	165
37.999059	phi1	0
37.999059	proteinX	134
37.999059	proteinY	66
37.999059	rbs	178
37.999059	ribosome	5
37.999059	rnapol	176
38.999008	phi1	0
38.999008	proteinX	137
38.999008	proteinY	70
38.999008	rbs	192
38.999008	ribosome	3
38.999008	rnapol	180
39.999025	phi1	0
39.999025	proteinX	145
39.999025	proteinY	72
39.999025	rbs	195
39.999025	ribosome	3
39.999025	rnapol	185
40.999346	phi1	0
40.999346	proteinX	149
40.999346	proteinY	73
40.999346	rbs	205
40.999346	ribosome	1
40.999346	rnapol	192
41.999163	phi1	0
41.999163	proteinX	156
41.999163	proteinY	77
41.999163	rbs	214
41.999163	ribosome	6
41.999163	rnapol	198
42.999034	phi1	0
42.999034	proteinX	160
42.999034	proteinY	85
42.999034	rbs	218
42.999034	ribosome	4
42.999034	rnapol	203
43.999125	phi1	0
43.999125	proteinX	169
43.999125	proteinY	89
43.999125	rbs	223
43.999125	ribosome	5
43.999125	rnapol	212
44.999132	phi1	0
44.999132	proteinX	171
44.999132	proteinY	96
44.999132	rbs	231
44.999132	ribosome	2
44.999132	rnapol	219
45.999095	phi1	0
45.999095	proteinX	179
45.999095	proteinY	101
45.999095	rbs	242
45.999095	ribosome	6
45.999095	rnapol	223
46.999834	phi1	0
46.999834	proteinX	185
46.999834	proteinY	103
46.999834	rbs	247
46.999834	ribosome	3
46.999834	rnapol	230
47.999400	phi1	0
47.999400	proteinX	187
47.999400	proteinY	107
47.999400	rbs	254
47.999400	ribosome	0
47.999400	rnapol	234
48.999070	phi1	0
48.999070	proteinX	189
48.999070	proteinY	112
48.999070	rbs	265
48.999070	ribosome	3
48.999070	rnapol	238
49.999197	phi1	0
49.999197	proteinX	193
49.999197	proteinY	114
49.999197	rbs	272
49.999197	ribosome	6
49.999197	rnapol	246
50.999125	phi1	0
50.999125	proteinX	197
50.999125	proteinY	119
50.999125	rbs	275
50.999125	ribosome	3
50.999125	rnapol	254
51.999211	phi1	0
51.999211	proteinX	202
51.999211	proteinY	125
51.999211	rbs	279
51.999211	ribosome	4
51.999211	rnapol	262
52.999008	phi1	0
52.999008	proteinX	207
52.999008	proteinY	129
52.999008	rbs	293
52.999008	ribosome	5
52.999008	rnapol	271
53.999296	phi1	0
53.999296	proteinX	216
53.999296	proteinY	135
53.999296	rbs	295
53.999296	ribosome	2
53.999296	rnapol	274
54.999367	phi1	0
54.999367	proteinX	223
54.999367	proteinY	139
54.999367	rbs	308
54.999367	ribosome	6
54.999367	rnapol	280
55.999246	phi1	0
55.999246	proteinX	224
55.999246	proteinY	144
55.999246	rbs	313
55.999246	ribosome	1
55.999246	rnapol	285
56.999136	phi1	0
56.999136	proteinX	231
56.999136	proteinY	149
56.999136	rbs	319
56.999136	ribosome	0
56.999136	rnapol	287
57.999112	phi1	0
57.999112	proteinX	234
57.999112	proteinY	157
57.999112	rbs	325
57.999112	ribosome	5
57.999112	rnapol	295
58.999175	phi1	0
58.999175	proteinX	236
58.999175	proteinY	159
58.999175	rbs	335
58.999175	ribosome	0
58.999175	rnapol	305
59.999440	phi1	0
59.999440	proteinX	239
59.999440	proteinY	161
59.999440	rbs	342
59.999440	ribosome	1
59.999440	rnapol	310
