55.999067	ribosome	0
55.999067	rnapol	276
56.999132	phi1	0
56.999132	proteinX	200
56.999132	proteinY	161
56.999132	rbs	323
56.999132	ribosome	3
56.999132	rnapol	282
57.999119	phi1	0
57.999119	proteinX	204
57.999119	proteinY	166
57.999119	rbs	328
57.999119	ribosome	2
57.999119	rnapol	284
58.999078	phi1	0
58.999078	proteinX	207
58.999078	proteinY	173
58.999078	rbs	332
58.999078	ribosome	2
58.999078	rnapol	297
59.999414	phi1	0
59.999414	proteinX	214
59.999414	proteinY	181
59.999414	rbs	339
59.999414	ribosome	1
59.999414	rnapol	299
