18.999056	proteinY	4
18.999056	rbs	60
18.999056	ribosome	10
18.999056	rnapol	57
19.999906	phi1	1
19.999906	proteinX	53
19.999906	proteinY	6
19.999906	rbs	63
19.999906	ribosome	11
19.999906	rnapol	63
20.999048	phi1	0
20.999048	proteinX	56
20.999048	proteinY	8
20.999048	rbs	70
20.999048	ribosome	12
20.999048	rnapol	69
21.999157	phi1	0
21.999157	proteinX	59
21.999157	proteinY	11
21.999157	rbs	76
21.999157	ribosome	11
21.999157	rnapol	75
22.999184	phi1	0
22.999184	proteinX	63
22.999184	proteinY	15
22.999184	rbs	84
22.999184	ribosome	14
22.999184	rnapol	83
23.999138	phi1	1
23.999138	proteinX	65
23.999138	proteinY	19
23.999138	rbs	88
23.999138	ribosome	10
23.999138	rnapol	92
24.999208	phi1	0
24.999208	proteinX	72
24.999208	proteinY	26
24.999208	rbs	95
24.999208	ribosome	13
24.999208	rnapol	97
25.999639	phi1	0
25.999639	proteinX	80
25.999639	proteinY	29
25.999639	rbs	100
25.999639	ribosome	11
25.999639	rnapol	101
26.999068	phi1	0
26.999068	proteinX	84
26.999068	proteinY	31
26.999068	rbs	111
26.999068	ribosome	8
26.999068	rnapol	107
27.999253	phi1	0
27.999253	proteinX	89
27.999253	proteinY	33
27.999253	rbs	114
27.999253	ribosome	7
27.999253	rnapol	115
28.999398	phi1	0
28.999398	proteinX	91
28.999398	proteinY	34
28.999398	rbs	127
28.999398	ribosome	5
28.999398	rnapol	121
29.999077	phi1	0
29.999077	proteinX	93
29.999077	proteinY	35
29.999077	rbs	130
29.999077	ribosome	2
29.999077	rnapol	127
30.999156	phi1	0
30.999156	proteinX	96
30.999156	proteinY	37
30.999156	rbs	140
30.999156	ribosome	5
30.999156	rnapol	131
31.999192	phi1	0
31.999192	proteinX	99
31.999192	proteinY	39
31.999192	rbs	143
31.999192	ribosome	5
31.999192	rnapol	139
32.999270	phi1	0
32.999270	proteinX	102
32.999270	proteinY	47
32.999270	rbs	149
32.999270	ribosome	8
32.999270	rnapol	148
33.999342	phi1	0
33.999342	proteinX	108
33.999342	proteinY	53
33.999342	rbs	152
33.999342	ribosome	6
33.999342	rnapol	153
34.999081	phi1	0
34.999081	proteinX	113
34.999081	proteinY	57
34.999081	rbs	164
34.999081	ribosome	7
34.999081	rnapol	161
35.999005	phi1	0
35.999005	proteinX	121
35.999005	proteinY	61
35.999005	rbs	160
35.999005	ribosome	2
35.999005	rnapol	170
36.999258	phi1	0
36.999258	proteinX	124
36.999258	proteinY	68
36.999258	rbs	180
36.999258	ribosome	8
36.999258	rnapol	175
37.999139	phi1	0
37.999139	proteinX	128
37.999139	proteinY	70
37.999139	rbs	188
37.999139	ribosome	4
37.999139	rnapol	182
38.999090	phi1	0
38.999090	proteinX	134
38.999090	proteinY	73
38.999090	rbs	192
38.999090	ribosome	5
38.999090	rnapol	185
39.999267	phi1	0
39.999267	proteinX	138
39.999267	proteinY	74
39.999267	rbs	202
39.999267	ribosome	4
39.999267	rnapol	195
40.999162	phi1	0
40.999162	proteinX	144
40.999162	proteinY	77
40.999162	rbs	208
40.999162	ribosome	2
40.999162	rnapol	200
41.999191	phi1	0
41.999191	proteinX	147
41.999191	proteinY	81
41.999191	rbs	213
41.999191	ribosome	6
41.999191	rnapol	214
42.999116	phi1	0
42.999116	proteinX	154
42.999116	proteinY	85
42.999116	rbs	220
42.999116	ribosome	6
42.999116	rnapol	219
43.999334	phi1	0
43.999334	proteinX	159
43.999334	proteinY	91
43.999334	rbs	225
43.999334	ribosome	4
43.999334	rnapol	225
44.999183	phi1	0
44.999183	proteinX	165
44.999183	proteinY	97
44.999183	rbs	231
44.999183	ribosome	3
44.999183	rnapol	233
45.999186	phi1	0
45.999186	proteinX	169
45.999186	proteinY	102
45.999186	rbs	243
45.999186	ribosome	1
45.999186	rnapol	232
46.999199	phi1	0
46.999199	proteinX	172
46.999199	proteinY	107
46.999199	rbs	249
46.999199	ribosome	3
46.999199	rnapol	238
47.999066	phi1	0
47.999066	proteinX	174
47.999066	proteinY	110
47.999066	rbs	255
47.999066	ribosome	3
47.999066	rnapol	245
48.999026	phi1	0
48.999026	proteinX	177
48.999026	proteinY	114
48.999026	rbs	263
48.999026	ribosome	2
48.999026	rnapol	249
49.999458	phi1	0
49.999458	proteinX	180
49.999458	proteinY	119
49.999458	rbs	267
49.999458	ribosome	4
49.999458	rnapol	257
50.999376	phi1	0
50.999376	proteinX	181
50.999376	proteinY	125
50.999376	rbs	271
50.999376	ribosome	0
50.999376	rnapol	264
51.999037	phi1	0
51.999037	proteinX	185
51.999037	proteinY	131
51.999037	rbs	282
51.999037	ribosome	2
51.999037	rnapol	272
52.999014	phi1	0
52.999014	proteinX	191
52.999014	proteinY	136
52.999014	rbs	288
52.999014	ribosome	5
52.999014	rnapol	276
53.999111	phi1	0
53.999111	proteinX	195
53.999111	proteinY	143
53.999111	rbs	299
53.999111	ribosome	5
53.999111	rnapol	283
54.999287	phi1	0
54.999287	proteinX	204
54.999287	proteinY	148
54.999287	rbs	302
54.999287	ribosome	2
54.999287	rnapol	284
55.999234	phi1	0
55.999234	proteinX	208
55.999234	proteinY	152
55.999234	rbs	313
55.999234	ribosome	1
55.999234	rnapol	290
56.999135	phi1	0
56.999135	proteinX	209
56.999135	proteinY	155
56.999135	rbs	319
56.999135	ribosome	2
56.999135	rnapol	299
57.999616	phi1	0
57.999616	proteinX	214
57.999616	proteinY	161
57.999616	rbs	322
57.999616	ribosome	3
57.999616	rnapol	308
58.999220	phi1	0
58.999220	proteinX	218
58.999220	proteinY	164
58.999220	rbs	335
58.999220	ribosome	0
58.999220	rnapol	310
59.999140	phi1	0
59.999140	proteinX	222
59.999140	proteinY	171
59.999140	rbs	336
59.999140	ribosome	5
59.999140	rnapol	317
