30.999126	proteinX	130	1817	0.071547
30.999126	proteinY	864	1751	0.493432
30.999126	rnapol	667	2110	0.316114
31.999023	proteinX	125	1819	0.068719
31.999023	proteinY	869	1753	0.495722
31.999023	rnapol	666	2111	0.315490
32.999108	proteinX	130	1822	0.071350
32.999108	proteinY	866	1755	0.493447
32.999108	rnapol	664	2114	0.314096
33.999130	proteinX	130	1823	0.071311
33.999130	proteinY	867	1758	0.493174
33.999130	rnapol	666	2116	0.314745
34.999350	proteinX	129	1825	0.070685
34.999350	proteinY	863	1760	0.490341
34.999350	rnapol	668	2119	0.315243
35.999074	proteinX	133	1827	0.072797
35.999074	proteinY	862	1762	0.489217
35.999074	rnapol	670	2121	0.315889
36.999032	proteinX	128	1829	0.069984
36.999032	proteinY	863	1764	0.489229
36.999032	rnapol	675	2124	0.317797
37.999408	proteinX	127	1831	0.069361
37.999408	proteinY	863	1765	0.488952
37.999408	rnapol	673	2126	0.316557
38.999390	proteinX	132	1834	0.071974
38.999390	proteinY	861	1768	0.486991
38.999390	rnapol	674	2129	0.316581
39.999070	proteinX	130	1836	0.070806
39.999070	proteinY	861	1770	0.486441
39.999070	rnapol	672	2131	0.315345
40.999079	proteinX	130	1839	0.070691
40.999079	proteinY	865	1773	0.487874
40.999079	rnapol	670	2133	0.314112
41.999341	proteinX	132	1841	0.071700
41.999341	proteinY	856	1775	0.482254
41.999341	rnapol	674	2135	0.315691
42.999050	proteinX	133	1843	0.072165
42.999050	proteinY	855	1778	0.480877
42.999050	rnapol	675	2137	0.315863
43.999238	proteinX	131	1845	0.071003
43.999238	proteinY	860	1780	0.483146
43.999238	rnapol	673	2139	0.314633
44.999013	proteinX	132	1848	0.071429
44.999013	proteinY	859	1782	0.482043
44.999013	rnapol	672	2141	0.313872
45.999512	proteinX	134	1850	0.072432
45.999512	proteinY	859	1784	0.481502
45.999512	rnapol	672	2144	0.313433
46.999770	proteinX	130	1853	0.070157
46.999770	proteinY	858	1787	0.480134
46.999770	rnapol	677	2146	0.315471
47.999382	proteinX	128	1855	0.069003
47.999382	proteinY	861	1789	0.481274
47.999382	rnapol	677	2148	0.315177
48.999120	proteinX	129	1857	0.069467
48.999120	proteinY	861	1791	0.480737
48.999120	rnapol	674	2151	0.313343
49.999026	proteinX	128	1859	0.068854
49.999026	proteinY	864	1794	0.481605
49.999026	rnapol	672	2153	0.312123
50.999150	proteinX	131	1861	0.070392
50.999150	proteinY	865	1796	0.481626
50.999150	rnapol	669	2155	0.310441
51.999038	proteinX	130	1864	0.069742
51.999038	proteinY	866	1798	0.481646
51.999038	rnapol	667	2157	0.309226
52.999399	proteinX	132	1867	0.070702
52.999399	proteinY	865	1800	0.480556
52.999399	rnapol	669	2159	0.309866
53.999157	proteinX	135	1868	0.072270
53.999157	proteinY	863	1802	0.478912
53.999157	rnapol	666	2161	0.308191
54.999496	proteinX	131	1871	0.070016
54.999496	proteinY	868	1804	0.481153
54.999496	rnapol	664	2163	0.306981
55.999089	proteinX	134	1873	0.071543
55.999089	proteinY	871	1807	0.482014
55.999089	rnapol	660	2166	0.304709
56.999146	proteinX	128	1875	0.068267
56.999146	proteinY	876	1809	0.484245
56.999146	rnapol	660	2168	0.304428
57.999922	proteinX	128	1877	0.068194
57.999922	proteinY	875	1812	0.482892
57.999922	rnapol	663	2171	0.305389
58.999187	proteinX	128	1880	0.068085
58.999187	proteinY	875	1814	0.482359
58.999187	rnapol	662	2173	0.304648
59.999381	proteinX	130	1882	0.069075
59.999381	proteinY	876	1816	0.482379
59.999381	rnapol	659	2176	0.302849
