34.999230	proteinY	57
34.999230	rbs	156
34.999230	ribosome	2
34.999230	rnapol	149
35.999049	phi1	0
35.999049	proteinX	106
35.999049	proteinY	61
35.999049	rbs	165
35.999049	ribosome	2
35.999049	rnapol	155
36.999306	phi1	0
36.999306	proteinX	109
36.999306	proteinY	65
36.999306	rbs	175
36.999306	ribosome	6
36.999306	rnapol	161
37.999378	phi1	0
37.999378	proteinX	112
37.999378	proteinY	73
37.999378	rbs	175
37.999378	ribosome	5
37.999378	rnapol	171
38.999197	phi1	0
38.999197	proteinX	116
38.999197	proteinY	75
38.999197	rbs	186
38.999197	ribosome	3
38.999197	rnapol	178
39.999342	phi1	0
39.999342	proteinX	119
39.999342	proteinY	80
39.999342	rbs	196
39.999342	ribosome	3
39.999342	rnapol	180
40.999060	phi1	0
40.999060	proteinX	125
40.999060	proteinY	84
40.999060	rbs	199
40.999060	ribosome	7
40.999060	rnapol	191
41.999013	phi1	0
41.999013	proteinX	127
41.999013	proteinY	85
41.999013	rbs	209
41.999013	ribosome	3
41.999013	rnapol	198
42.999392	phi1	0
42.999392	proteinX	129
42.999392	proteinY	88
42.999392	rbs	217
42.999392	ribosome	3
42.999392	rnapol	203
43.999005	phi1	0
43.999005	proteinX	135
43.999005	proteinY	94
43.999005	rbs	223
43.999005	ribosome	6
43.999005	rnapol	212
44.999113	phi1	0
44.999113	proteinX	137
44.999113	proteinY	98
44.999113	rbs	228
44.999113	ribosome	0
44.999113	rnapol	220
45.999467	phi1	0
45.999467	proteinX	140
45.999467	proteinY	102
45.999467	rbs	237
45.999467	ribosome	1
45.999467	rnapol	225
46.999402	phi1	0
46.999402	proteinX	147
46.999402	proteinY	107
46.999402	rbs	242
46.999402	ribosome	2
46.999402	rnapol	230
47.999004	phi1	0
47.999004	proteinX	149
47.999004	proteinY	109
47.999004	rbs	254
47.999004	ribosome	0
47.999004	rnapol	234
48.999061	phi1	0
48.999061	proteinX	154
48.999061	proteinY	114
48.999061	rbs	258
48.999061	ribosome	1
48.999061	rnapol	240
49.999026	phi1	0
49.999026	proteinX	157
49.999026	proteinY	120
49.999026	rbs	266
49.999026	ribosome	4
49.999026	rnapol	246
50.999171	phi1	0
50.999171	proteinX	160
50.999171	proteinY	125
50.999171	rbs	270
50.999171	ribosome	2
50.999171	rnapol	255
51.999259	phi1	0
51.999259	proteinX	167
51.999259	proteinY	132
51.999259	rbs	276
51.999259	ribosome	2
51.999259	rnapol	260
52.999040	phi1	0
52.999040	proteinX	174
52.999040	proteinY	136
52.999040	rbs	283
52.999040	ribosome	1
52.999040	rnapol	264
53.999080	phi1	0
53.999080	proteinX	176
53.999080	proteinY	144
53.999080	rbs	289
53.999080	ribosome	2
53.999080	rnapol	270
54.999019	phi1	0
54.999019	proteinX	182
54.999019	proteinY	146
54.999019	rbs	302
54.999019	ribosome	2
54.999019	rnapol	273
55.999546	phi1	0
55.999546	proteinX	187
55.999546	proteinY	152
55.999546	rbs	301
55.999546	ribosome	3
55.999546	rnapol	280
56.999059	phi1	0
56.999059	proteinX	193
56.999059	proteinY	159
56.999059	rbs	311
56.999059	ribosome	5
56.999059	rnapol	287
57.999042	phi1	0
57.999042	proteinX	198
57.999042	proteinY	162
57.999042	rbs	317
57.999042	ribosome	2
57.999042	rnapol	292
58.999110	phi1	0
58.999110	proteinX	205
58.999110	proteinY	165
58.999110	rbs	321
58.999110	ribosome	4
58.999110	rnapol	299
59.999204	phi1	0
59.999204	proteinX	210
59.999204	proteinY	169
59.999204	rbs	328
59.999204	ribosome	4
59.999204	rnapol	309
