31.999134	rnapol	3798	11786	0.322247
32.999089	proteinX	682	10221	0.066725
32.999089	proteinY	4586	9834	0.466341
32.999089	rnapol	3795	11788	0.321938
33.999616	proteinX	681	10224	0.066608
33.999616	proteinY	4587	9836	0.466348
33.999616	rnapol	3791	11791	0.321516
34.999092	proteinX	682	10225	0.066699
34.999092	proteinY	4593	9838	0.466863
34.999092	rnapol	3789	11793	0.321292
35.999056	proteinX	682	10229	0.066673
35.999056	proteinY	4593	9840	0.466768
35.999056	rnapol	3788	11795	0.321153
36.999164	proteinX	680	10231	0.066465
36.999164	proteinY	4592	9842	0.466572
36.999164	rnapol	3793	11798	0.321495
37.999838	proteinX	681	10233	0.066549
37.999838	proteinY	4593	9845	0.466531
37.999838	rnapol	3791	11800	0.321271
38.999015	proteinX	684	10236	0.066823
38.999015	proteinY	4592	9847	0.466335
38.999015	rnapol	3789	11803	0.321020
39.999645	proteinX	683	10238	0.066712
39.999645	proteinY	4594	9849	0.466443
39.999645	rnapol	3790	11805	0.321050
40.999256	proteinX	683	10240	0.066699
40.999256	proteinY	4594	9852	0.466301
40.999256	rnapol	3789	11807	0.320911
41.999018	proteinX	682	10242	0.066589
41.999018	proteinY	4597	9854	0.466511
41.999018	rnapol	3789	11809	0.320857
42.999144	proteinX	681	10244	0.066478
42.999144	proteinY	4595	9857	0.466166
42.999144	rnapol	3788	11811	0.320718
43.999571	proteinX	683	10246	0.066660
43.999571	proteinY	4589	9859	0.465463
43.999571	rnapol	3793	11814	0.321060
44.999082	proteinX	686	10249	0.066933
44.999082	proteinY	4588	9861	0.465267
44.999082	rnapol	3795	11816	0.321175
45.999032	proteinX	682	10251	0.066530
45.999032	proteinY	4587	9863	0.465071
45.999032	rnapol	3793	11819	0.320924
46.999041	proteinX	680	10253	0.066322
46.999041	proteinY	4587	9866	0.464930
46.999041	rnapol	3798	11821	0.321293
47.999173	proteinX	683	10255	0.066602
47.999173	proteinY	4588	9868	0.464937
47.999173	rnapol	3796	11823	0.321069
48.999044	proteinX	685	10257	0.066784
48.999044	proteinY	4587	9870	0.464742
48.999044	rnapol	3794	11825	0.320846
49.999511	proteinX	686	10260	0.066862
49.999511	proteinY	4586	9872	0.464546
49.999511	rnapol	3792	11828	0.320595
50.999322	proteinX	686	10263	0.066842
50.999322	proteinY	4586	9875	0.464405
50.999322	rnapol	3792	11830	0.320541
51.999286	proteinX	685	10265	0.066732
51.999286	proteinY	4585	9877	0.464210
51.999286	rnapol	3795	11832	0.320740
52.999057	proteinX	679	10267	0.066134
52.999057	proteinY	4589	9879	0.464521
52.999057	rnapol	3794	11835	0.320575
53.999117	proteinX	681	10270	0.066310
53.999117	proteinY	4593	9881	0.464831
53.999117	rnapol	3792	11837	0.320351
54.999082	proteinX	686	10271	0.066790
54.999082	proteinY	4593	9884	0.464690
54.999082	rnapol	3790	11839	0.320128
55.999053	proteinX	685	10273	0.066680
55.999053	proteinY	4593	9886	0.464596
55.999053	rnapol	3788	11841	0.319905
56.999163	proteinX	683	10276	0.066466
56.999163	proteinY	4593	9888	0.464502
56.999163	rnapol	3792	11843	0.320189
57.999279	proteinX	684	10278	0.066550
57.999279	proteinY	4591	9890	0.464206
57.999279	rnapol	3791	11845	0.320051
58.999299	proteinX	685	10281	0.066628
58.999299	proteinY	4592	9893	0.464167
58.999299	rnapol	3789	11848	0.319801
59.999131	proteinX	684	10283	0.066518
59.999131	proteinY	4595	9896	0.464329
59.999131	rnapol	3786	11851	0.319467
