30.999008	rnapol	131
31.999079	phi1	0
31.999079	proteinX	93
31.999079	proteinY	40
31.999079	rbs	144
31.999079	ribosome	7
31.999079	rnapol	138
32.999088	phi1	0
32.999088	proteinX	98
32.999088	proteinY	46
32.999088	rbs	148
32.999088	ribosome	4
32.999088	rnapol	144
33.999302	phi1	0
33.999302	proteinX	104
33.999302	proteinY	51
33.999302	rbs	149
33.999302	ribosome	4
33.999302	rnapol	150
34.999108	phi1	0
34.999108	proteinX	111
34.999108	proteinY	52
34.999108	rbs	161
34.999108	ribosome	6
34.999108	rnapol	158
35.999218	phi1	0
35.999218	proteinX	113
35.999218	proteinY	55
35.999218	rbs	171
35.999218	ribosome	3
35.999218	rnapol	164
36.999409	phi1	0
36.999409	proteinX	119
36.999409	proteinY	60
36.999409	rbs	179
36.999409	ribosome	3
36.999409	rnapol	164
37.999166	phi1	0
37.999166	proteinX	124
37.999166	proteinY	67
37.999166	rbs	180
37.999166	ribosome	4
37.999166	rnapol	171
38.999111	phi1	0
38.999111	proteinX	127
38.999111	proteinY	69
38.999111	rbs	193
38.999111	ribosome	1
38.999111	rnapol	174
39.999197	phi1	0
39.999197	proteinX	133
39.999197	proteinY	76
39.999197	rbs	192
39.999197	ribosome	8
39.999197	rnapol	186
40.999236	phi1	0
40.999236	proteinX	137
40.999236	proteinY	82
40.999236	rbs	206
40.999236	ribosome	3
40.999236	rnapol	192
41.999215	phi1	0
41.999215	proteinX	145
41.999215	proteinY	89
41.999215	rbs	208
41.999215	ribosome	5
41.999215	rnapol	200
42.999158	phi1	0
42.999158	proteinX	153
42.999158	proteinY	92
42.999158	rbs	217
42.999158	ribosome	2
42.999158	rnapol	201
43.999078	phi1	0
43.999078	proteinX	158
43.999078	proteinY	97
43.999078	rbs	221
43.999078	ribosome	1
43.999078	rnapol	207
44.999618	phi1	0
44.999618	proteinX	164
44.999618	proteinY	101
44.999618	rbs	231
44.999618	ribosome	3
44.999618	rnapol	212
45.999096	phi1	0
45.999096	proteinX	170
45.999096	proteinY	104
45.999096	rbs	237
45.999096	ribosome	3
45.999096	rnapol	219
46.999697	phi1	0
46.999697	proteinX	172
46.999697	proteinY	110
46.999697	rbs	240
46.999697	ribosome	5
46.999697	rnapol	230
47.999004	phi1	0
47.999004	proteinX	176
47.999004	proteinY	112
47.999004	rbs	255
47.999004	ribosome	1
47.999004	rnapol	233
48.999066	phi1	0
48.999066	proteinX	181
48.999066	proteinY	118
48.999066	rbs	259
48.999066	ribosome	3
48.999066	rnapol	238
49.999025	phi1	0
49.999025	proteinX	187
49.999025	proteinY	121
49.999025	rbs	268
49.999025	ribosome	3
49.999025	rnapol	245
50.999012	phi1	0
50.999012	proteinX	187
50.999012	proteinY	127
50.999012	rbs	269
50.999012	ribosome	2
50.999012	rnapol	255
51.999251	phi1	0
51.999251	proteinX	189
51.999251	proteinY	129
51.999251	rbs	283
51.999251	ribosome	0
51.999251	rnapol	258
52.999257	phi1	0
52.999257	proteinX	192
52.999257	proteinY	137
52.999257	rbs	282
52.999257	ribosome	4
52.999257	rnapol	265
53.999102	phi1	0
53.999102	proteinX	199
53.999102	proteinY	143
53.999102	rbs	292
53.999102	ribosome	3
53.999102	rnapol	270
54.999004	phi1	0
54.999004	proteinX	204
54.999004	proteinY	146
54.999004	rbs	302
54.999004	ribosome	0
54.999004	rnapol	273
55.999008	phi1	0
55.999008	proteinX	210
55.999008	proteinY	152
55.999008	rbs	302
55.999008	ribosome	3
55.999008	rnapol	283
56.999147	phi1	0
56.999147	proteinX	213
56.999147	proteinY	159
56.999147	rbs	312
56.999147	ribosome	2
56.999147	rnapol	289
57.999861	phi1	0
57.999861	proteinX	221
57.999861	proteinY	162
57.999861	rbs	321
57.999861	ribosome	2
57.999861	rnapol	297
58.999506	phi1	0
58.999506	proteinX	223
58.999506	proteinY	166
58.999506	rbs	332
58.999506	ribosome	0
58.999506	rnapol	299
59.999168	phi1	0
59.999168	proteinX	227
59.999168	proteinY	173
59.999168	rbs	332
59.999168	ribosome	3
59.999168	rnapol	306
