45.999085	rbs	237
45.999085	ribosome	3
45.999085	rnapol	235
46.999159	phi1	0
46.999159	proteinX	177
46.999159	proteinY	95
46.999159	rbs	253
46.999159	ribosome	3
46.999159	rnapol	240
47.999765	phi1	0
47.999765	proteinX	181
47.999765	proteinY	99
47.999765	rbs	256
47.999765	ribosome	3
47.999765	rnapol	242
49.000061	phi1	0
49.000061	proteinX	185
49.000061	proteinY	104
49.000061	rbs	261
49.000061	ribosome	3
49.000061	rnapol	250
49.999544	phi1	0
49.999544	proteinX	188
49.999544	proteinY	105
49.999544	rbs	273
49.999544	ribosome	5
49.999544	rnapol	259
50.999409	phi1	0
50.999409	proteinX	194
50.999409	proteinY	109
50.999409	rbs	277
50.999409	ribosome	4
50.999409	rnapol	265
51.999030	phi1	0
51.999030	proteinX	200
51.999030	proteinY	118
51.999030	rbs	276
51.999030	ribosome	3
51.999030	rnapol	271
52.999018	phi1	0
52.999018	proteinX	204
52.999018	proteinY	125
52.999018	rbs	287
52.999018	ribosome	3
52.999018	rnapol	278
53.999105	phi1	0
53.999105	proteinX	212
53.999105	proteinY	128
53.999105	rbs	300
53.999105	ribosome	2
53.999105	rnapol	279
54.999098	phi1	0
54.999098	proteinX	219
54.999098	proteinY	135
54.999098	rbs	302
54.999098	ribosome	3
54.999098	rnapol	286
55.999404	phi1	0
55.999404	proteinX	222
55.999404	proteinY	141
55.999404	rbs	310
55.999404	ribosome	2
55.999404	rnapol	293
56.999319	phi1	0
56.999319	proteinX	227
56.999319	proteinY	147
56.999319	rbs	318
56.999319	ribosome	4
56.999319	rnapol	298
57.999116	phi1	0
57.999116	proteinX	233
57.999116	proteinY	151
57.999116	rbs	320
57.999116	ribosome	1
57.999116	rnapol	304
58.999919	phi1	0
58.999919	proteinX	238
58.999919	proteinY	153
58.999919	rbs	333
58.999919	ribosome	6
58.999919	rnapol	315
59.999210	phi1	0
59.999210	proteinX	243
59.999210	proteinY	155
59.999210	rbs	344
59.999210	ribosome	0
59.999210	rnapol	316
