51.999004	proteinY	986	2014	0.489573
51.999004	rnapol	735	2417	0.304096
52.999041	proteinX	143	2092	0.068356
52.999041	proteinY	980	2016	0.486111
52.999041	rnapol	733	2419	0.303018
53.999207	proteinX	145	2094	0.069245
53.999207	proteinY	977	2019	0.483903
53.999207	rnapol	737	2422	0.304294
54.999418	proteinX	137	2097	0.065331
54.999418	proteinY	977	2021	0.483424
54.999418	rnapol	742	2424	0.306106
55.999177	proteinX	137	2099	0.065269
55.999177	proteinY	979	2023	0.483935
55.999177	rnapol	744	2427	0.306551
56.999029	proteinX	138	2101	0.065683
56.999029	proteinY	981	2026	0.484205
56.999029	rnapol	739	2429	0.304240
57.999092	proteinX	141	2103	0.067047
57.999092	proteinY	980	2028	0.483235
57.999092	rnapol	739	2431	0.303990
58.999228	proteinX	140	2106	0.066477
58.999228	proteinY	980	2031	0.482521
58.999228	rnapol	740	2432	0.304276
59.999223	proteinX	142	2108	0.067362
59.999223	proteinY	981	2033	0.482538
59.999223	rnapol	736	2435	0.302259
