32.999228	proteinX	94
32.999228	proteinY	35
32.999228	rbs	147
32.999228	ribosome	4
32.999228	rnapol	159
33.999346	phi1	0
33.999346	proteinX	98
33.999346	proteinY	40
33.999346	rbs	158
33.999346	ribosome	6
33.999346	rnapol	163
34.999043	phi1	0
34.999043	proteinX	100
34.999043	proteinY	44
34.999043	rbs	162
34.999043	ribosome	3
34.999043	rnapol	168
35.999086	phi1	0
35.999086	proteinX	107
35.999086	proteinY	47
35.999086	rbs	166
35.999086	ribosome	1
35.999086	rnapol	171
36.999302	phi1	0
36.999302	proteinX	111
36.999302	proteinY	53
36.999302	rbs	176
36.999302	ribosome	8
36.999302	rnapol	184
37.999014	phi1	0
37.999014	proteinX	117
37.999014	proteinY	56
37.999014	rbs	180
37.999014	ribosome	2
37.999014	rnapol	189
38.999003	phi1	0
38.999003	proteinX	121
38.999003	proteinY	60
38.999003	rbs	189
38.999003	ribosome	4
38.999003	rnapol	197
39.999043	phi1	0
39.999043	proteinX	129
39.999043	proteinY	66
39.999043	rbs	192
39.999043	ribosome	2
39.999043	rnapol	206
40.999117	phi1	0
40.999117	proteinX	137
40.999117	proteinY	70
40.999117	rbs	201
40.999117	ribosome	3
40.999117	rnapol	210
41.999163	phi1	0
41.999163	proteinX	141
41.999163	proteinY	74
41.999163	rbs	210
41.999163	ribosome	5
41.999163	rnapol	214
42.999368	phi1	0
42.999368	proteinX	146
42.999368	proteinY	79
42.999368	rbs	217
42.999368	ribosome	3
42.999368	rnapol	220
43.999452	phi1	0
43.999452	proteinX	152
43.999452	proteinY	82
43.999452	rbs	223
43.999452	ribosome	3
43.999452	rnapol	228
44.999065	phi1	0
44.999065	proteinX	155
44.999065	proteinY	85
44.999065	rbs	233
44.999065	ribosome	2
44.999065	rnapol	233
45.999479	phi1	0
45.999479	proteinX	160
45.999479	proteinY	89
45.999479	rbs	240
45.999479	ribosome	4
45.999479	rnapol	240
46.999014	phi1	0
46.999014	proteinX	162
46.999014	proteinY	96
46.999014	rbs	247
46.999014	ribosome	2
46.999014	rnapol	246
47.999066	phi1	0
47.999066	proteinX	170
47.999066	proteinY	99
47.999066	rbs	246
47.999066	ribosome	2
47.999066	rnapol	253
48.999327	phi1	0
48.999327	proteinX	173
48.999327	proteinY	107
48.999327	rbs	259
48.999327	ribosome	3
48.999327	rnapol	258
49.999050	phi1	0
49.999050	proteinX	182
49.999050	proteinY	111
49.999050	rbs	266
49.999050	ribosome	6
49.999050	rnapol	265
50.999041	phi1	0
50.999041	proteinX	184
50.999041	proteinY	114
50.999041	rbs	276
50.999041	ribosome	3
50.999041	rnapol	272
51.999213	phi1	0
51.999213	proteinX	189
51.999213	proteinY	118
51.999213	rbs	282
51.999213	ribosome	4
51.999213	rnapol	280
52.999294	phi1	0
52.999294	proteinX	197
52.999294	proteinY	123
52.999294	rbs	285
52.999294	ribosome	6
52.999294	rnapol	288
53.999181	phi1	0
53.999181	proteinX	205
53.999181	proteinY	126
53.999181	rbs	288
53.999181	ribosome	3
53.999181	rnapol	297
54.999389	phi1	0
54.999389	proteinX	214
54.999389	proteinY	131
54.999389	rbs	300
54.999389	ribosome	2
54.999389	rnapol	302
55.999806	phi1	0
55.999806	proteinX	219
55.999806	proteinY	133
55.999806	rbs	305
55.999806	ribosome	2
55.999806	rnapol	313
56.999123	phi1	0
56.999123	proteinX	224
56.999123	proteinY	135
56.999123	rbs	316
56.999123	ribosome	2
56.999123	rnapol	318
57.999081	phi1	0
57.999081	proteinX	229
57.999081	proteinY	139
57.999081	rbs	325
57.999081	ribosome	2
57.999081	rnapol	320
58.999064	phi1	0
58.999064	proteinX	234
58.999064	proteinY	146
58.999064	rbs	332
58.999064	ribosome	2
58.999064	rnapol	322
59.999022	phi1	0
59.999022	proteinX	239
59.999022	proteinY	148
59.999022	rbs	338
59.999022	ribosome	2
59.999022	rnapol	327
